timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,QGL,start
115,22452650.0,13026800.0,55.76155,3425824.0,39.81038,1.574006,0
116,22452760.0,13026930.0,55.7617,3425824.0,39.81033,1.573931,0
117,22452870.0,13027070.0,55.76185,3425748.0,39.81028,1.573855,0
118,22452980.0,13027200.0,55.762,3425672.0,39.81022,1.57378,0
119,22453090.0,13027340.0,55.76215,3425596.0,39.81017,1.573704,0
120,22453200.0,13027470.0,55.7623,3425521.0,39.81012,1.573628,0
121,22453320.0,13027610.0,55.76245,3425445.0,39.81007,1.573553,0
122,22453430.0,13027740.0,55.7626,3425369.0,39.81002,1.573477,0
123,22453540.0,13027880.0,55.76275,3425293.0,39.80997,1.573402,0
124,22453650.0,13028010.0,55.7629,3425218.0,39.80992,1.573326,0
125,22453760.0,13028150.0,55.76305,3425142.0,39.80986,1.57325,0
126,22453870.0,13028280.0,55.7632,3425066.0,39.80981,1.573175,0
127,22453980.0,13028420.0,55.76335,3424990.0,39.80976,1.573099,0
128,22454090.0,13028550.0,55.7635,3424688.0,39.80971,1.573024,0
129,22454200.0,13028690.0,55.76365,3424384.0,39.80966,1.572948,0
130,22454310.0,13028820.0,55.7638,3424081.0,39.80961,1.573108,0
131,22454420.0,13028960.0,55.76395,3423778.0,39.80956,1.573268,0
132,22454310.0,13029090.0,55.7641,3423475.0,39.80951,1.573429,0
133,22454190.0,13029230.0,55.76425,3423172.0,39.80945,1.573589,0
134,22454080.0,13029230.0,55.76504,3422869.0,39.8094,1.573749,0
135,22453970.0,13029240.0,55.76583,3422566.0,39.80935,1.573909,0
136,22453850.0,13029250.0,55.76661,3422263.0,39.8093,1.574069,0
137,22453740.0,13029260.0,55.7674,3421960.0,39.80925,1.574229,0
138,22453620.0,13029260.0,55.76819,3421657.0,39.8092,1.574389,0
139,22453510.0,13029270.0,55.76897,3421657.0,39.80914,1.574549,0
140,22453390.0,13029280.0,55.76976,3421657.0,39.80909,1.57471,0
141,22453280.0,13029290.0,55.77055,3421657.0,39.80904,1.57487,0
142,22453160.0,13029300.0,55.77134,3421657.0,39.80899,1.57503,0
143,22453050.0,13029310.0,55.77213,3421657.0,39.80894,1.57519,0
144,22452930.0,13029310.0,55.77291,3421657.0,39.80889,1.57535,0
145,22452820.0,13029320.0,55.7737,3421657.0,39.80883,1.57551,0
146,22452710.0,13029330.0,55.77449,3421657.0,39.80878,1.57567,0
147,22452590.0,13029340.0,55.77527,3421657.0,39.80873,1.57583,0
148,22452480.0,13029350.0,55.77606,3421657.0,39.80868,1.575991,0
149,22452360.0,13029350.0,55.77685,3421657.0,39.80863,1.576151,0
150,22452250.0,13029360.0,55.77763,3422339.0,39.80858,1.576311,0
151,22452130.0,13029370.0,55.77842,3423021.0,39.80853,1.576471,0
152,22452130.0,13029380.0,55.77921,3423702.0,39.80848,1.576743,0
153,22452130.0,13029390.0,55.78,3424384.0,39.80843,1.577014,0
154,22452120.0,13029390.0,55.78078,3425066.0,39.80837,1.577286,0
155,22452120.0,13029400.0,55.78157,3425748.0,39.80832,1.577558,0
156,22452120.0,13029410.0,55.78236,3426430.0,39.80827,1.577829,0
157,22452110.0,13029420.0,55.78315,3427112.0,39.80822,1.578101,0
158,22452110.0,13029470.0,55.78345,3427793.0,39.80817,1.578372,0
159,22452110.0,13029530.0,55.78374,3428475.0,39.80812,1.578644,0
160,22452100.0,13029590.0,55.78405,3429157.0,39.80806,1.578916,0
161,22452100.0,13029640.0,55.78435,3429157.0,39.80801,1.579187,0
162,22452100.0,13029700.0,55.78465,3429157.0,39.80796,1.579459,0
163,22452090.0,13029750.0,55.78495,3429157.0,39.80791,1.579289,0
164,22452090.0,13029810.0,55.78524,3429157.0,39.80786,1.57912,0
165,22452080.0,13029860.0,55.78555,3429157.0,39.80781,1.57895,0
166,22452080.0,13029920.0,55.78585,3429157.0,39.80775,1.578781,0
167,22452080.0,13029970.0,55.78614,3429157.0,39.8077,1.578612,0
168,22452080.0,13030030.0,55.78645,3429157.0,39.80765,1.578442,0
169,22452070.0,13030090.0,55.78675,3429157.0,39.8076,1.578273,0
170,22452070.0,13030140.0,55.78704,3429157.0,39.80755,1.578103,0
171,22452060.0,13030200.0,55.78735,3429157.0,39.8075,1.577934,0
172,22452060.0,13030250.0,55.78765,3430293.0,39.80745,1.577764,0
173,22452060.0,13030310.0,55.78794,3431430.0,39.8074,1.577595,0
174,22452050.0,13030360.0,55.78825,3432566.0,39.80735,1.577426,0
175,22452050.0,13030420.0,55.78854,3433702.0,39.80729,1.577256,0
176,22451960.0,13030480.0,55.78885,3434839.0,39.80724,1.577087,0
177,22451860.0,13030530.0,55.78915,3435975.0,39.80719,1.576917,0
178,22451770.0,13030590.0,55.78944,3437112.0,39.80714,1.576748,0
179,22451680.0,13030640.0,55.78975,3438248.0,39.80709,1.576578,0
180,22451580.0,13030630.0,55.78974,3439384.0,39.80704,1.576409,0
181,22451490.0,13030610.0,55.78973,3440521.0,39.80698,1.57624,0
182,22451400.0,13030600.0,55.78972,3441657.0,39.80693,1.57607,0
183,22451300.0,13030580.0,55.78972,3442490.0,39.80688,1.575901,0
184,22451210.0,13030560.0,55.78971,3443324.0,39.80683,1.575731,0
185,22451120.0,13030550.0,55.7897,3444157.0,39.80678,1.575953,0
186,22451020.0,13030530.0,55.7897,3444990.0,39.80673,1.576174,0
187,22450930.0,13030520.0,55.78969,3445824.0,39.80667,1.576396,0
188,22450830.0,13030500.0,55.78968,3446657.0,39.80663,1.576617,0
189,22450740.0,13030480.0,55.78967,3447490.0,39.80657,1.576839,0
190,22450650.0,13030470.0,55.78967,3448324.0,39.80652,1.57706,0
191,22450550.0,13030450.0,55.78966,3449157.0,39.80647,1.577281,0
192,22450460.0,13030440.0,55.78965,3449990.0,39.80642,1.577503,0
193,22450370.0,13030420.0,55.78965,3450824.0,39.80637,1.577724,0
194,22450270.0,13030400.0,55.78964,3451203.0,39.80632,1.577946,0
195,22450180.0,13030390.0,55.78963,3451581.0,39.80626,1.578167,0
196,22450090.0,13030370.0,55.78962,3451960.0,39.80621,1.578389,0
197,22449990.0,13030360.0,55.78962,3452339.0,39.80616,1.57861,0
198,22450060.0,13030340.0,55.78961,3452718.0,39.80611,1.578832,0
199,22450130.0,13030320.0,55.7896,3453096.0,39.80606,1.579053,0
200,22450200.0,13030310.0,55.7896,3453475.0,39.80601,1.579275,0
201,22450280.0,13030290.0,55.78959,3453854.0,39.80596,1.579496,0
202,22450350.0,13030470.0,55.78963,3454233.0,39.8059,1.579718,0
203,22450420.0,13030640.0,55.78968,3454612.0,39.80585,1.579939,0
204,22450490.0,13030820.0,55.78973,3454990.0,39.8058,1.580161,0
205,22450560.0,13031000.0,55.78977,3453930.0,39.80575,1.580382,0
206,22450630.0,13031170.0,55.78981,3452869.0,39.8057,1.580604,0
207,22450700.0,13031350.0,55.78986,3451809.0,39.80565,1.580151,0
208,22450770.0,13031520.0,55.78991,3450748.0,39.8056,1.579698,0
209,22450840.0,13031700.0,55.78995,3449688.0,39.80555,1.579245,0
210,22450910.0,13031880.0,55.79,3448627.0,39.80549,1.578792,0
211,22450980.0,13032050.0,55.79004,3447566.0,39.80544,1.57834,0
212,22451050.0,13032230.0,55.79008,3446506.0,39.80539,1.577887,0
213,22451130.0,13032410.0,55.79013,3445445.0,39.80534,1.577434,0
214,22451200.0,13032580.0,55.79018,3444384.0,39.80529,1.576981,0
215,22451270.0,13032760.0,55.79022,3443324.0,39.80524,1.576529,0
216,22451340.0,13032930.0,55.79027,3442490.0,39.80518,1.576076,0
217,22451410.0,13033110.0,55.79031,3441657.0,39.80513,1.575623,0
218,22451480.0,13033290.0,55.79036,3440824.0,39.80508,1.57517,0
219,22451550.0,13033460.0,55.79041,3439990.0,39.80503,1.574718,0
220,22451620.0,13033640.0,55.79045,3439157.0,39.80498,1.574265,0
221,22451690.0,13033810.0,55.79049,3438324.0,39.80493,1.573812,0
222,22451790.0,13033990.0,55.79054,3437490.0,39.80487,1.573359,0
223,22451890.0,13034170.0,55.79058,3436657.0,39.80482,1.572906,0
224,22451990.0,13034270.0,55.79034,3435824.0,39.80477,1.572454,0
225,22452100.0,13034380.0,55.7901,3434990.0,39.80472,1.572001,0
226,22452200.0,13034490.0,55.78985,3434157.0,39.80467,1.571548,0
227,22452300.0,13034600.0,55.78961,3433475.0,39.80462,1.571095,0
228,22452400.0,13034710.0,55.78936,3432793.0,39.80457,1.570643,0
229,22452500.0,13034810.0,55.78912,3432112.0,39.80452,1.571074,0
230,22452600.0,13034920.0,55.78888,3431430.0,39.80447,1.571506,0
231,22452700.0,13035030.0,55.78863,3430748.0,39.80441,1.571937,0
232,22452800.0,13035140.0,55.78839,3430066.0,39.80436,1.572369,0
233,22452900.0,13035240.0,55.78814,3429384.0,39.80431,1.5728,0
234,22453000.0,13035350.0,55.7879,3428702.0,39.80426,1.573232,0
235,22453100.0,13035460.0,55.78766,3428021.0,39.80421,1.573663,0
236,22453200.0,13035570.0,55.78741,3427339.0,39.80416,1.574095,0
237,22453310.0,13035680.0,55.78717,3426657.0,39.8041,1.574527,0
238,22453410.0,13035780.0,55.78693,3427263.0,39.80405,1.574958,0
239,22453510.0,13035890.0,55.78668,3427869.0,39.804,1.57539,0
240,22453610.0,13036000.0,55.78644,3428475.0,39.80395,1.575821,0
241,22453710.0,13036110.0,55.78619,3429081.0,39.8039,1.576253,0
242,22453810.0,13036220.0,55.78595,3429687.0,39.80385,1.576684,0
243,22453910.0,13036330.0,55.78571,3430293.0,39.80379,1.577116,0
244,22454060.0,13036430.0,55.78546,3430899.0,39.80375,1.577547,0
245,22454210.0,13036540.0,55.78522,3431506.0,39.80369,1.577979,0
246,22454350.0,13036600.0,55.78522,3432112.0,39.80364,1.57841,0
247,22454500.0,13036660.0,55.78523,3432718.0,39.80359,1.578842,0
248,22454650.0,13036710.0,55.78524,3433324.0,39.80354,1.579273,0
249,22454800.0,13036770.0,55.78525,3433475.0,39.80349,1.579705,0
250,22454950.0,13036830.0,55.78526,3433627.0,39.80344,1.580136,0
251,22455100.0,13036890.0,55.78527,3433778.0,39.80338,1.580312,0
252,22455250.0,13036950.0,55.78527,3433930.0,39.80333,1.580487,0
253,22455390.0,13037000.0,55.78528,3434081.0,39.80328,1.580663,0
254,22455540.0,13037060.0,55.78529,3434233.0,39.80323,1.580838,0
255,22455690.0,13037120.0,55.7853,3434384.0,39.80318,1.581013,0
256,22455840.0,13037180.0,55.78531,3434536.0,39.80313,1.581189,0
257,22455990.0,13037240.0,55.78531,3434688.0,39.80308,1.581364,0
258,22456140.0,13037290.0,55.78532,3434839.0,39.80302,1.581539,0
259,22456290.0,13037350.0,55.78533,3434990.0,39.80297,1.581715,0
260,22456430.0,13037410.0,55.78534,3435748.0,39.80292,1.58189,0
261,22456580.0,13037470.0,55.78534,3436506.0,39.80287,1.582066,0
262,22456730.0,13037530.0,55.78535,3437263.0,39.80282,1.582241,0
263,22456880.0,13037580.0,55.78536,3438021.0,39.80277,1.582416,0
264,22457030.0,13037640.0,55.78537,3438778.0,39.80272,1.582592,0
265,22457180.0,13037700.0,55.78538,3439536.0,39.80267,1.582767,0
266,22457080.0,13037760.0,55.78539,3440293.0,39.80261,1.582943,0
267,22456980.0,13037820.0,55.78539,3441051.0,39.80256,1.583118,0
268,22456880.0,13037750.0,55.78547,3441809.0,39.80251,1.583293,0
269,22456780.0,13037680.0,55.78554,3442566.0,39.80246,1.583469,0
270,22456680.0,13037620.0,55.78562,3443324.0,39.80241,1.583644,0
271,22456590.0,13037550.0,55.78569,3443096.0,39.80236,1.583819,0
272,22456490.0,13037480.0,55.78577,3442869.0,39.8023,1.583995,0
273,22456390.0,13037420.0,55.78584,3442642.0,39.80225,1.584062,0
274,22456290.0,13037350.0,55.78592,3442415.0,39.8022,1.584128,0
275,22456190.0,13037280.0,55.78599,3442187.0,39.80215,1.584195,0
276,22456090.0,13037220.0,55.78606,3441960.0,39.8021,1.584262,0
277,22456000.0,13037150.0,55.78614,3441733.0,39.80205,1.584329,0
278,22455900.0,13037080.0,55.78621,3441506.0,39.80199,1.584396,0
279,22455800.0,13037020.0,55.78629,3441278.0,39.80194,1.584463,0
280,22455700.0,13036950.0,55.78636,3441051.0,39.8019,1.584529,0
281,22455600.0,13036890.0,55.78644,3440824.0,39.80184,1.584596,0
282,22455510.0,13036820.0,55.78651,3439839.0,39.80179,1.584663,0
283,22455410.0,13036750.0,55.78659,3438854.0,39.80174,1.58473,0
284,22455310.0,13036690.0,55.78666,3437869.0,39.80169,1.584797,0
285,22455210.0,13036620.0,55.78674,3436884.0,39.80164,1.584864,0
286,22455110.0,13036550.0,55.78681,3435899.0,39.80159,1.58493,0
287,22455010.0,13036490.0,55.78688,3434915.0,39.80153,1.584997,0
288,22454980.0,13036420.0,55.78696,3433930.0,39.80148,1.585064,0
289,22454950.0,13036360.0,55.78703,3432945.0,39.80143,1.585131,0
290,22454920.0,13036330.0,55.78691,3431960.0,39.80138,1.585198,0
291,22454890.0,13036310.0,55.78679,3430975.0,39.80133,1.585264,0
292,22454860.0,13036290.0,55.78666,3429990.0,39.80128,1.585331,0
293,22454830.0,13036260.0,55.78653,3430824.0,39.80122,1.585398,0
294,22454800.0,13036240.0,55.78641,3431657.0,39.80117,1.585465,0
295,22454770.0,13036220.0,55.78629,3432490.0,39.80112,1.585124,0
296,22454740.0,13036190.0,55.78616,3433324.0,39.80107,1.584783,0
297,22454710.0,13036170.0,55.78604,3434157.0,39.80102,1.584442,0
298,22454680.0,13036150.0,55.78591,3434990.0,39.80097,1.584102,0
299,22454650.0,13036120.0,55.78579,3435824.0,39.80091,1.583761,0
300,22454620.0,13036100.0,55.78566,3436657.0,39.80087,1.58342,0
301,22454590.0,13036080.0,55.78554,3437490.0,39.80081,1.583079,0
302,22454550.0,13036050.0,55.78541,3438324.0,39.80076,1.582738,0
303,22454520.0,13036030.0,55.78529,3439157.0,39.80071,1.582397,0
304,22454490.0,13036010.0,55.78516,3440672.0,39.80066,1.582056,0
305,22454460.0,13035980.0,55.78504,3442187.0,39.80061,1.581716,0
306,22454430.0,13035960.0,55.78492,3443702.0,39.80056,1.581375,0
307,22454400.0,13035940.0,55.78479,3445218.0,39.80051,1.581034,0
308,22454370.0,13035920.0,55.78466,3446733.0,39.80045,1.580693,0
309,22454340.0,13035890.0,55.78454,3448248.0,39.8004,1.580352,0
310,22454350.0,13035870.0,55.78442,3449763.0,39.80035,1.580012,0
311,22454370.0,13035850.0,55.78429,3451278.0,39.8003,1.579671,0
312,22454390.0,13035820.0,55.78417,3452793.0,39.80025,1.57933,0
313,22454400.0,13035800.0,55.78404,3454309.0,39.8002,1.578989,0
314,22454420.0,13035730.0,55.78408,3455824.0,39.80014,1.578648,0
315,22454430.0,13035660.0,55.78412,3455824.0,39.80009,1.578307,0
316,22454450.0,13035590.0,55.78416,3455824.0,39.80004,1.577966,0
317,22454460.0,13035510.0,55.78419,3455824.0,39.79999,1.577739,0
318,22454480.0,13035440.0,55.78423,3455824.0,39.79994,1.577511,0
319,22454500.0,13035370.0,55.78427,3455824.0,39.79989,1.577283,0
320,22454510.0,13035300.0,55.78431,3455824.0,39.79984,1.577056,0
321,22454530.0,13035220.0,55.78435,3455824.0,39.79979,1.576828,0
322,22454540.0,13035150.0,55.78439,3455824.0,39.79973,1.5766,0
323,22454560.0,13035080.0,55.78442,3455824.0,39.79968,1.576372,0
324,22454570.0,13035010.0,55.78446,3455824.0,39.79963,1.576144,0
325,22454590.0,13034940.0,55.7845,3455824.0,39.79958,1.575917,0
326,22454600.0,13034860.0,55.78454,3455824.0,39.79953,1.575689,0
327,22454620.0,13034790.0,55.78458,3455824.0,39.79948,1.575461,0
328,22454630.0,13034720.0,55.78461,3455824.0,39.79942,1.575234,0
329,22454650.0,13034650.0,55.78465,3455824.0,39.79937,1.575006,0
330,22454670.0,13034580.0,55.78469,3455824.0,39.79932,1.574778,0
331,22454680.0,13034510.0,55.78473,3455824.0,39.79927,1.57455,0
332,22454680.0,13034430.0,55.78477,3455824.0,39.79922,1.574323,0
333,22454680.0,13034360.0,55.78481,3455824.0,39.79917,1.574095,0
334,22454680.0,13034290.0,55.78484,3455824.0,39.79912,1.573867,0
335,22454670.0,13034220.0,55.78488,3455824.0,39.79906,1.573639,0
336,22454670.0,13034090.0,55.78468,3455824.0,39.79902,1.573412,0
337,22454670.0,13033960.0,55.78449,3455748.0,39.79896,1.573184,0
338,22454670.0,13033830.0,55.78429,3455672.0,39.79891,1.572956,0
339,22454660.0,13033710.0,55.7841,3455596.0,39.79886,1.573689,0
340,22454660.0,13033580.0,55.7839,3455521.0,39.79881,1.574421,0
341,22454660.0,13033450.0,55.7837,3455445.0,39.79876,1.575153,0
342,22454660.0,13033330.0,55.7835,3455369.0,39.79871,1.575886,0
343,22454650.0,13033200.0,55.78331,3455293.0,39.79865,1.576618,0
344,22454650.0,13033070.0,55.78311,3455218.0,39.7986,1.577351,0
345,22454650.0,13032940.0,55.78291,3455142.0,39.79855,1.578083,0
346,22454650.0,13032820.0,55.78271,3455066.0,39.7985,1.578816,0
347,22454640.0,13032690.0,55.78252,3454990.0,39.79845,1.579548,0
348,22454640.0,13032560.0,55.78232,3455672.0,39.7984,1.58028,0
349,22454640.0,13032430.0,55.78212,3456354.0,39.79834,1.581013,0
350,22454640.0,13032310.0,55.78193,3457036.0,39.79829,1.581745,0
351,22454640.0,13032180.0,55.78173,3457718.0,39.79824,1.582478,0
352,22454630.0,13032050.0,55.78153,3458399.0,39.79819,1.58321,0
353,22454630.0,13031920.0,55.78134,3459081.0,39.79814,1.583942,0
354,22454620.0,13031800.0,55.78114,3459763.0,39.79809,1.584675,0
355,22454610.0,13031670.0,55.78094,3460445.0,39.79803,1.585407,0
356,22454600.0,13031540.0,55.78075,3461127.0,39.79799,1.58614,0
357,22454590.0,13031410.0,55.78055,3461808.0,39.79793,1.586872,0
358,22454580.0,13031290.0,55.78035,3462490.0,39.79788,1.587605,0
359,22454570.0,13031160.0,55.78016,3463323.0,39.79783,1.588337,0
360,22454560.0,13031180.0,55.77966,3464157.0,39.79778,1.589069,0
361,22454550.0,13031200.0,55.77917,3464990.0,39.79773,1.589541,0
362,22454550.0,13031220.0,55.77868,3465823.0,39.79768,1.590014,0
363,22454540.0,13031240.0,55.77819,3466657.0,39.79763,1.590486,0
364,22454530.0,13031260.0,55.7777,3467490.0,39.79757,1.590958,0
365,22454520.0,13031280.0,55.77721,3468324.0,39.79752,1.59143,0
366,22454510.0,13031300.0,55.77671,3469157.0,39.79747,1.591902,0
367,22454500.0,13031320.0,55.77622,3469990.0,39.79742,1.592374,0
368,22454490.0,13031340.0,55.77573,3470824.0,39.79737,1.592846,0
369,22454480.0,13031360.0,55.77524,3471657.0,39.79732,1.593318,0
370,22454470.0,13031380.0,55.77475,3472339.0,39.79726,1.59379,0
371,22454460.0,13031400.0,55.77426,3473021.0,39.79721,1.594262,0
372,22454450.0,13031420.0,55.77377,3473702.0,39.79716,1.594734,0
373,22454440.0,13031440.0,55.77327,3474384.0,39.79711,1.595206,0
374,22454430.0,13031460.0,55.77278,3475066.0,39.79706,1.595678,0
