timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,start
76,0.0,20881900.0,105.7308,11745130.0,65.18324,0
77,0.0,20884200.0,105.7263,11747250.0,65.18324,0
78,0.0,20886500.0,105.7218,11749380.0,65.18324,0
79,0.0,20886350.0,105.7241,11751500.0,65.18324,0
80,0.0,20886190.0,105.7263,11753620.0,65.18324,0
81,0.0,20886040.0,105.7286,11755740.0,65.18324,0
82,0.0,20885890.0,105.7308,11757860.0,65.18324,0
83,0.0,20885730.0,105.7331,11759980.0,65.18324,0
84,0.0,20885580.0,105.7353,11761500.0,65.18324,0
85,0.0,20885430.0,105.7346,11763010.0,65.18324,0
86,0.0,20885270.0,105.7338,11764530.0,65.18323,0
87,0.0,20885120.0,105.7331,11766040.0,65.18323,0
88,0.0,20884970.0,105.7323,11767560.0,65.18323,0
89,0.0,20884810.0,105.7316,11769070.0,65.18323,0
90,0.0,20884660.0,105.7308,11770590.0,65.18323,0
91,0.0,20884510.0,105.7286,11772100.0,65.18323,0
92,0.0,20884350.0,105.7263,11773620.0,65.18323,0
93,0.0,20884200.0,105.7241,11775130.0,65.18322,0
94,0.0,20884050.0,105.7218,11776650.0,65.18322,0
95,0.0,20883890.0,105.7263,11776040.0,65.18322,0
96,0.0,20883740.0,105.7308,11775440.0,65.18322,0
97,0.0,20883590.0,105.7286,11774830.0,65.18322,0
98,0.0,20883430.0,105.7263,11774220.0,65.18322,0
99,0.0,20883280.0,105.7241,11773620.0,65.18322,0
100,0.0,20883130.0,105.7218,11773010.0,65.18322,0
101,0.0,20882970.0,105.7263,11772410.0,65.18321,0
102,0.0,20882820.0,105.7308,11771800.0,65.18321,0
103,0.0,20882670.0,105.7297,11771190.0,65.18321,0
104,0.0,20882510.0,105.7286,11770590.0,65.18321,0
105,0.0,20882360.0,105.7275,11769980.0,65.18321,0
106,0.0,20882210.0,105.7263,11768470.0,65.18321,0
107,0.0,20882050.0,105.7252,11766950.0,65.18321,0
108,0.0,20881900.0,105.7241,11765440.0,65.1832,0
109,0.0,20885350.0,105.723,11763920.0,65.1832,0
110,0.0,20888800.0,105.7218,11762410.0,65.1832,0
111,0.0,20887070.0,105.7241,11760890.0,65.1832,0
112,0.0,20885350.0,105.7263,11759380.0,65.1832,0
113,0.0,20883630.0,105.7286,11757860.0,65.1832,0
114,0.0,20881900.0,105.7308,11756350.0,65.1832,0
115,0.0,20882480.0,105.7263,11754830.0,65.1832,0
116,0.0,20883050.0,105.7218,11753320.0,65.1832,0
117,0.0,20883630.0,105.7286,11755060.0,65.1832,0
118,0.0,20884200.0,105.7353,11756800.0,65.1832,0
119,0.0,20884770.0,105.7331,11758540.0,65.1832,0
120,0.0,20885350.0,105.7308,11760290.0,65.1832,0
121,0.0,20885920.0,105.7331,11762030.0,65.1832,0
122,0.0,20886500.0,105.7353,11763770.0,65.1832,0
123,0.0,20885920.0,105.7342,11765510.0,65.18319,0
124,0.0,20885350.0,105.7331,11767250.0,65.18319,0
125,0.0,20884770.0,105.732,11769000.0,65.18319,0
126,0.0,20884200.0,105.7308,11770740.0,65.18319,0
127,0.0,20883630.0,105.7308,11772480.0,65.18319,0
128,0.0,20883050.0,105.7308,11772480.0,65.18319,0
129,0.0,20882480.0,105.7308,11772480.0,65.18319,0
130,0.0,20881900.0,105.7308,11772480.0,65.18318,0
131,0.0,20883630.0,105.7308,11772480.0,65.18318,0
132,0.0,20885350.0,105.7308,11772480.0,65.18318,0
133,0.0,20887070.0,105.7308,11772480.0,65.18318,0
134,0.0,20888800.0,105.7308,11772480.0,65.18318,0
135,0.0,20887650.0,105.7308,11772480.0,65.18318,0
136,0.0,20886500.0,105.7308,11772480.0,65.18318,0
137,0.0,20887650.0,105.7293,11772480.0,65.18317,0
138,0.0,20888800.0,105.7278,11772480.0,65.18317,0
139,0.0,20888220.0,105.7263,11770660.0,65.18317,0
140,0.0,20887650.0,105.7248,11768850.0,65.18317,0
141,0.0,20887070.0,105.7233,11767030.0,65.18317,0
142,0.0,20886500.0,105.7218,11765210.0,65.18317,0
143,0.0,20886880.0,105.7263,11763390.0,65.18317,0
144,0.0,20887270.0,105.7308,11761570.0,65.18317,0
145,0.0,20887650.0,105.7353,11759750.0,65.18317,0
146,0.0,20888030.0,105.7398,11757940.0,65.18317,0
147,0.0,20888410.0,105.7353,11756120.0,65.18317,0
148,0.0,20888800.0,105.7308,11754300.0,65.18317,0
149,0.0,20887650.0,105.7331,11752480.0,65.18317,0
150,0.0,20886500.0,105.7353,11752790.0,65.18317,0
151,0.0,20887650.0,105.7376,11753090.0,65.18317,0
152,0.0,20888800.0,105.7398,11753390.0,65.18316,0
153,0.0,20885350.0,105.7376,11753690.0,65.18316,0
154,0.0,20881900.0,105.7353,11754000.0,65.18316,0
155,0.0,20884200.0,105.7331,11754300.0,65.18316,0
156,0.0,20886500.0,105.7308,11754600.0,65.18316,0
157,0.0,20886660.0,105.7316,11754910.0,65.18316,0
158,0.0,20886830.0,105.7323,11755210.0,65.18316,0
159,0.0,20886990.0,105.7331,11755510.0,65.18315,0
160,0.0,20887160.0,105.7338,11755820.0,65.18315,0
161,0.0,20887320.0,105.7346,11759530.0,65.18315,0
162,0.0,20887480.0,105.7353,11763240.0,65.18315,0
163,0.0,20887650.0,105.7342,11766950.0,65.18315,0
164,0.0,20887810.0,105.7331,11770660.0,65.18315,0
165,0.0,20887980.0,105.732,11774380.0,65.18315,0
166,0.0,20888140.0,105.7308,11778090.0,65.18314,0
167,0.0,20888300.0,105.732,11781800.0,65.18314,0
168,0.0,20888470.0,105.7331,11785510.0,65.18314,0
169,0.0,20888630.0,105.7342,11789220.0,65.18314,0
170,0.0,20888800.0,105.7353,11792940.0,65.18314,0
171,0.0,20887650.0,105.7365,11796650.0,65.18314,0
172,0.0,20886500.0,105.7376,11795130.0,65.18314,0
173,0.0,20885920.0,105.7387,11793620.0,65.18314,0
174,0.0,20885350.0,105.7398,11792100.0,65.18314,0
175,0.0,20884770.0,105.7353,11790590.0,65.18314,0
176,0.0,20884200.0,105.7308,11789070.0,65.18314,0
177,0.0,20883630.0,105.7353,11787560.0,65.18314,0
178,0.0,20883050.0,105.7398,11786040.0,65.18314,0
179,0.0,20882480.0,105.7376,11784530.0,65.18314,0
180,0.0,20881900.0,105.7353,11783010.0,65.18314,0
181,0.0,20884200.0,105.7331,11781500.0,65.18313,0
182,0.0,20886500.0,105.7308,11779980.0,65.18313,0
183,0.0,20884200.0,105.7316,11776720.0,65.18313,0
184,0.0,20881900.0,105.7323,11773470.0,65.18313,0
185,0.0,20883050.0,105.7331,11770210.0,65.18313,0
186,0.0,20884200.0,105.7338,11766950.0,65.18313,0
187,0.0,20885350.0,105.7346,11763690.0,65.18313,0
188,0.0,20886500.0,105.7353,11760440.0,65.18312,0
189,0.0,20885350.0,105.7331,11757180.0,65.18312,0
190,0.0,20884200.0,105.7308,11753920.0,65.18312,0
191,0.0,20883050.0,105.7263,11750660.0,65.18312,0
192,0.0,20881900.0,105.7218,11747410.0,65.18312,0
193,0.0,20884200.0,105.7286,11744150.0,65.18312,0
194,0.0,20886500.0,105.7353,11745740.0,65.18312,0
195,0.0,20886040.0,105.7331,11747330.0,65.18312,0
196,0.0,20885580.0,105.7308,11748920.0,65.18311,0
197,0.0,20885120.0,105.732,11750510.0,65.18311,0
198,0.0,20884660.0,105.7331,11752100.0,65.18311,0
199,0.0,20884200.0,105.7342,11753690.0,65.18311,0
200,0.0,20883740.0,105.7353,11755290.0,65.18311,0
201,0.0,20883280.0,105.7263,11756880.0,65.18311,0
202,0.0,20882820.0,105.7173,11758470.0,65.18311,0
203,0.0,20882360.0,105.7263,11760060.0,65.18311,0
204,0.0,20881900.0,105.7353,11761650.0,65.18311,0
205,0.0,20883050.0,105.7173,11763320.0,65.18311,0
206,0.0,20884200.0,105.6993,11764980.0,65.18311,0
207,0.0,20885350.0,105.7151,11766650.0,65.18311,0
208,0.0,20886500.0,105.7308,11768320.0,65.18311,0
209,0.0,20886210.0,105.7263,11769980.0,65.18311,0
210,0.0,20885920.0,105.7218,11771650.0,65.1831,0
211,0.0,20885640.0,105.7173,11773320.0,65.1831,0
212,0.0,20885350.0,105.7128,11774980.0,65.1831,0
213,0.0,20885060.0,105.7218,11776650.0,65.1831,0
214,0.0,20884770.0,105.7308,11778320.0,65.1831,0
215,0.0,20884490.0,105.7331,11779980.0,65.1831,0
216,0.0,20884200.0,105.7353,11777560.0,65.1831,0
217,0.0,20883910.0,105.7331,11775130.0,65.1831,0
218,0.0,20883630.0,105.7308,11772710.0,65.18309,0
219,0.0,20883340.0,105.7316,11770290.0,65.18309,0
220,0.0,20883050.0,105.7323,11767860.0,65.18309,0
221,0.0,20882760.0,105.7331,11765440.0,65.18309,0
222,0.0,20882480.0,105.7338,11763010.0,65.18309,0
223,0.0,20882190.0,105.7346,11760590.0,65.18309,0
224,0.0,20881900.0,105.7353,11758160.0,65.18309,0
225,0.0,20884200.0,105.7353,11755740.0,65.18308,0
226,0.0,20886500.0,105.7353,11753320.0,65.18308,0
227,0.0,20886170.0,105.7353,11751800.0,65.18308,0
228,0.0,20885840.0,105.7353,11750290.0,65.18308,0
229,0.0,20885510.0,105.7353,11748770.0,65.18308,0
230,0.0,20885190.0,105.7353,11747250.0,65.18308,0
231,0.0,20884860.0,105.7331,11745740.0,65.18308,0
232,0.0,20884530.0,105.7308,11744220.0,65.18307,0
233,0.0,20884200.0,105.7286,11742710.0,65.18307,0
234,0.0,20883870.0,105.7263,11741190.0,65.18307,0
235,0.0,20883540.0,105.7241,11739680.0,65.18307,0
236,0.0,20883220.0,105.7218,11738160.0,65.18307,0
237,0.0,20882890.0,105.7263,11736650.0,65.18307,0
238,0.0,20882560.0,105.7308,11739300.0,65.18307,0
239,0.0,20882230.0,105.732,11741950.0,65.18307,0
240,0.0,20881900.0,105.7331,11744600.0,65.18307,0
241,0.0,20884200.0,105.7342,11747250.0,65.18307,0
242,0.0,20886500.0,105.7353,11749910.0,65.18307,0
243,0.0,20884200.0,105.7331,11752560.0,65.18307,0
244,0.0,20881900.0,105.7308,11755210.0,65.18307,0
245,0.0,20884200.0,105.7263,11757860.0,65.18307,0
246,0.0,20886500.0,105.7218,11760510.0,65.18307,0
247,0.0,20884200.0,105.7263,11763160.0,65.18306,0
248,0.0,20881900.0,105.7309,11765820.0,65.18306,0
249,0.0,20884200.0,105.7353,11767330.0,65.18306,0
250,0.0,20886500.0,105.7398,11768850.0,65.18306,0
251,0.0,20886500.0,105.7376,11770360.0,65.18306,0
252,0.0,20886500.0,105.7353,11771880.0,65.18306,0
253,0.0,20886500.0,105.7331,11773390.0,65.18306,0
254,0.0,20886500.0,105.7308,11774910.0,65.18305,0
255,0.0,20886500.0,105.7263,11776420.0,65.18305,0
256,0.0,20886500.0,105.7218,11777940.0,65.18305,0
257,0.0,20886500.0,105.7252,11779450.0,65.18305,0
258,0.0,20886500.0,105.7286,11780970.0,65.18305,0
259,0.0,20886500.0,105.732,11782480.0,65.18305,0
260,0.0,20886500.0,105.7353,11779450.0,65.18305,0
261,0.0,20885920.0,105.7323,11776420.0,65.18305,0
262,0.0,20885350.0,105.7293,11773390.0,65.18304,0
263,0.0,20884770.0,105.7263,11770360.0,65.18304,0
264,0.0,20884200.0,105.7233,11767330.0,65.18304,0
265,0.0,20883630.0,105.7203,11764300.0,65.18304,0
266,0.0,20883050.0,105.7173,11761270.0,65.18304,0
267,0.0,20882480.0,105.7241,11758240.0,65.18304,0
268,0.0,20881900.0,105.7308,11755210.0,65.18304,0
269,0.0,20883050.0,105.7316,11752180.0,65.18304,0
270,0.0,20884200.0,105.7323,11749150.0,65.18304,0
271,0.0,20885350.0,105.7331,11748010.0,65.18304,0
272,0.0,20886500.0,105.7338,11746880.0,65.18304,0
273,0.0,20886640.0,105.7346,11745740.0,65.18304,0
274,0.0,20886790.0,105.7353,11744600.0,65.18304,0
275,0.0,20886930.0,105.7331,11743470.0,65.18304,0
276,0.0,20887070.0,105.7308,11742330.0,65.18303,0
277,0.0,20887220.0,105.7286,11741190.0,65.18303,0
278,0.0,20887360.0,105.7263,11740060.0,65.18303,0
279,0.0,20887500.0,105.7241,11738920.0,65.18303,0
280,0.0,20887650.0,105.7218,11737790.0,65.18303,0
281,0.0,20887790.0,105.7286,11736650.0,65.18303,0
282,0.0,20887930.0,105.7353,11739600.0,65.18303,0
283,0.0,20888080.0,105.732,11742560.0,65.18303,0
284,0.0,20888220.0,105.7286,11745510.0,65.18302,0
285,0.0,20888370.0,105.7252,11748470.0,65.18302,0
286,0.0,20888510.0,105.7218,11751420.0,65.18302,0
287,0.0,20888650.0,105.7196,11754380.0,65.18302,0
288,0.0,20888800.0,105.7173,11757330.0,65.18302,0
289,0.0,20888570.0,105.7241,11760290.0,65.18302,0
290,0.0,20888340.0,105.7308,11763240.0,65.18302,0
291,0.0,20888110.0,105.7263,11766190.0,65.18301,0
292,0.0,20887880.0,105.7218,11769150.0,65.18301,0
293,0.0,20887650.0,105.7241,11768690.0,65.18301,0
294,0.0,20887420.0,105.7263,11768240.0,65.18301,0
295,0.0,20887190.0,105.7286,11767790.0,65.18301,0
296,0.0,20886960.0,105.7308,11767330.0,65.18301,0
297,0.0,20886730.0,105.7353,11766880.0,65.18301,0
298,0.0,20886500.0,105.7398,11766420.0,65.18301,0
299,0.0,20887650.0,105.7353,11765970.0,65.18301,0
300,0.0,20888800.0,105.7308,11765510.0,65.18301,0
301,0.0,20887650.0,105.7308,11765060.0,65.18301,0
302,0.0,20886500.0,105.7308,11764600.0,65.18301,0
303,0.0,20886730.0,105.7286,11764150.0,65.18301,0
304,0.0,20886960.0,105.7263,11761880.0,65.18301,0
305,0.0,20887190.0,105.7241,11759600.0,65.18301,0
306,0.0,20887420.0,105.7218,11757330.0,65.183,0
307,0.0,20887650.0,105.7286,11755060.0,65.183,0
308,0.0,20887880.0,105.7353,11752790.0,65.183,0
309,0.0,20888110.0,105.7331,11750510.0,65.183,0
310,0.0,20888340.0,105.7308,11748240.0,65.183,0
311,0.0,20888570.0,105.7263,11745970.0,65.183,0
312,0.0,20888800.0,105.7218,11743690.0,65.183,0
313,0.0,20888220.0,105.7286,11741420.0,65.18299,0
314,0.0,20887650.0,105.7353,11739150.0,65.18299,0
315,0.0,20887070.0,105.7342,11743470.0,65.18299,0
316,0.0,20886500.0,105.7331,11747790.0,65.18299,0
317,0.0,20887650.0,105.732,11752100.0,65.18299,0
318,0.0,20888800.0,105.7308,11756420.0,65.18299,0
319,0.0,20887930.0,105.7312,11760740.0,65.18299,0
320,0.0,20887070.0,105.7316,11765060.0,65.18298,0
321,0.0,20886210.0,105.732,11769380.0,65.18298,0
322,0.0,20885350.0,105.7323,11773690.0,65.18298,0
323,0.0,20884490.0,105.7327,11778010.0,65.18298,0
324,0.0,20883630.0,105.7331,11782330.0,65.18298,0
325,0.0,20882760.0,105.7335,11786650.0,65.18298,0
326,0.0,20881900.0,105.7338,11786500.0,65.18298,0
327,0.0,20885350.0,105.7342,11786350.0,65.18298,0
328,0.0,20888800.0,105.7346,11786190.0,65.18298,0
329,0.0,20885350.0,105.735,11786040.0,65.18298,0
330,0.0,20881900.0,105.7353,11785890.0,65.18298,0
331,0.0,20884200.0,105.7331,11785740.0,65.18298,0
332,0.0,20886500.0,105.7308,11785590.0,65.18298,0
333,0.0,20886690.0,105.7293,11785440.0,65.18298,0
334,0.0,20886880.0,105.7278,11785290.0,65.18298,0
335,0.0,20887070.0,105.7263,11785130.0,65.18297,0
336,0.0,20887270.0,105.7248,11784980.0,65.18297,0
337,0.0,20887460.0,105.7233,11779680.0,65.18297,0
338,0.0,20887650.0,105.7218,11774380.0,65.18297,0
339,0.0,20887840.0,105.7263,11769070.0,65.18297,0
340,0.0,20888030.0,105.7308,11763770.0,65.18297,0
341,0.0,20888220.0,105.7286,11758470.0,65.18297,0
342,0.0,20888410.0,105.7263,11753160.0,65.18296,0
343,0.0,20888600.0,105.7241,11747860.0,65.18296,0
344,0.0,20888800.0,105.7218,11742560.0,65.18296,0
345,0.0,20885350.0,105.7196,11737250.0,65.18296,0
346,0.0,20881900.0,105.7173,11731950.0,65.18296,0
347,0.0,20885350.0,105.7151,11726650.0,65.18296,0
348,0.0,20888800.0,105.7128,11729380.0,65.18296,0
349,0.0,20887650.0,105.7106,11732100.0,65.18296,0
350,0.0,20886500.0,105.7083,11734830.0,65.18295,0
351,0.0,20887070.0,105.7106,11737560.0,65.18295,0
352,0.0,20887650.0,105.7128,11740290.0,65.18295,0
353,0.0,20888220.0,105.7151,11743010.0,65.18295,0
354,0.0,20888800.0,105.7173,11745740.0,65.18295,0
355,0.0,20885350.0,105.7241,11748470.0,65.18295,0
356,0.0,20881900.0,105.7308,11751190.0,65.18295,0
357,0.0,20884200.0,105.7331,11753920.0,65.18295,0
358,0.0,20886500.0,105.7353,11756650.0,65.18295,0
359,0.0,20886880.0,105.7342,11759300.0,65.18295,0
360,0.0,20887270.0,105.7331,11761950.0,65.18295,0
361,0.0,20887650.0,105.732,11764600.0,65.18295,0
362,0.0,20888030.0,105.7308,11767250.0,65.18295,0
363,0.0,20888410.0,105.7314,11769910.0,65.18295,0
364,0.0,20888800.0,105.732,11772560.0,65.18294,0
365,0.0,20887650.0,105.7325,11775210.0,65.18294,0
366,0.0,20886500.0,105.7331,11777860.0,65.18294,0
367,0.0,20887650.0,105.7337,11780510.0,65.18294,0
368,0.0,20888800.0,105.7342,11783160.0,65.18294,0
369,0.0,20888220.0,105.7348,11785820.0,65.18294,0
370,0.0,20887650.0,105.7353,11785060.0,65.18294,0
371,0.0,20887070.0,105.7263,11784300.0,65.18294,0
372,0.0,20886500.0,105.7173,11783540.0,65.18293,0
373,0.0,20887650.0,105.7196,11782790.0,65.18293,0
374,0.0,20888800.0,105.7218,11782030.0,65.18293,0
375,0.0,20887070.0,105.7211,11781270.0,65.18293,0
376,0.0,20885350.0,105.7203,11780510.0,65.18293,0
377,0.0,20883630.0,105.7196,11779750.0,65.18293,0
378,0.0,20881900.0,105.7188,11779000.0,65.18293,0
379,0.0,20884200.0,105.7181,11778240.0,65.18292,0
380,0.0,20886500.0,105.7173,11777480.0,65.18292,0
381,0.0,20886240.0,105.7207,11774830.0,65.18292,0
382,0.0,20885990.0,105.7241,11772180.0,65.18292,0
383,0.0,20885730.0,105.7275,11769530.0,65.18292,0
384,0.0,20885480.0,105.7308,11766880.0,65.18292,0
385,0.0,20885220.0,105.7263,11764220.0,65.18292,0
386,0.0,20884970.0,105.7218,11761570.0,65.18291,0
387,0.0,20884710.0,105.7207,11758920.0,65.18291,0
388,0.0,20884460.0,105.7196,11756270.0,65.18291,0
389,0.0,20884200.0,105.7185,11753620.0,65.18291,0
390,0.0,20883940.0,105.7173,11750970.0,65.18291,0
391,0.0,20883690.0,105.7241,11748320.0,65.18291,0
392,0.0,20883430.0,105.7308,11749450.0,65.18291,0
393,0.0,20883180.0,105.7331,11750590.0,65.18291,0
394,0.0,20882920.0,105.7353,11751720.0,65.18291,0
395,0.0,20882670.0,105.732,11752860.0,65.18291,0
396,0.0,20882410.0,105.7286,11754000.0,65.18291,0
397,0.0,20882160.0,105.7252,11755130.0,65.18291,0
398,0.0,20881900.0,105.7218,11756270.0,65.18291,0
399,0.0,20885350.0,105.7286,11757410.0,65.18291,0
400,0.0,20888800.0,105.7353,11758540.0,65.18291,0
401,0.0,20887650.0,105.7331,11759680.0,65.1829,0
402,0.0,20886500.0,105.7308,11760820.0,65.1829,0
403,0.0,20887070.0,105.7331,11759300.0,65.1829,0
404,0.0,20887650.0,105.7353,11757790.0,65.1829,0
405,0.0,20888220.0,105.732,11756270.0,65.1829,0
406,0.0,20888800.0,105.7286,11754750.0,65.1829,0
407,0.0,20887650.0,105.7252,11753240.0,65.1829,0
408,0.0,20886500.0,105.7218,11751720.0,65.18289,0
409,0.0,20886880.0,105.7235,11750210.0,65.18289,0
410,0.0,20887270.0,105.7252,11748690.0,65.18289,0
411,0.0,20887650.0,105.7269,11747180.0,65.18289,0
412,0.0,20888030.0,105.7286,11745660.0,65.18289,0
413,0.0,20888410.0,105.7303,11744150.0,65.18289,0
414,0.0,20888800.0,105.732,11743390.0,65.18289,0
415,0.0,20887650.0,105.7337,11742630.0,65.18288,0
416,0.0,20886500.0,105.7353,11741880.0,65.18288,0
417,0.0,20887650.0,105.7342,11741120.0,65.18288,0
418,0.0,20888800.0,105.7331,11740360.0,65.18288,0
419,0.0,20887650.0,105.732,11739600.0,65.18288,0
420,0.0,20886500.0,105.7308,11738850.0,65.18288,0
421,0.0,20887650.0,105.7331,11738090.0,65.18288,0
422,0.0,20888800.0,105.7353,11737330.0,65.18288,0
423,0.0,20888220.0,105.7346,11736570.0,65.18288,0
424,0.0,20887650.0,105.7338,11735820.0,65.18288,0
425,0.0,20887070.0,105.7331,11740660.0,65.18288,0
426,0.0,20886500.0,105.7323,11745510.0,65.18288,0
427,0.0,20886170.0,105.7316,11750360.0,65.18288,0
428,0.0,20885840.0,105.7308,11755210.0,65.18288,0
429,0.0,20885510.0,105.7331,11760060.0,65.18288,0
430,0.0,20885190.0,105.7353,11764910.0,65.18287,0
431,0.0,20884860.0,105.7398,11769750.0,65.18287,0
432,0.0,20884530.0,105.7443,11774600.0,65.18287,0
433,0.0,20884200.0,105.7398,11779450.0,65.18287,0
434,0.0,20883870.0,105.7353,11784300.0,65.18287,0
435,0.0,20883540.0,105.7365,11789150.0,65.18287,0
436,0.0,20883220.0,105.7376,11789300.0,65.18287,0
437,0.0,20882890.0,105.7387,11789450.0,65.18286,0
438,0.0,20882560.0,105.7398,11789600.0,65.18286,0
439,0.0,20882230.0,105.7421,11789750.0,65.18286,0
440,0.0,20881900.0,105.7443,11789910.0,65.18286,0
441,0.0,20884200.0,105.7331,11790060.0,65.18286,0
442,0.0,20886500.0,105.7218,11790210.0,65.18286,0
443,0.0,20884200.0,105.7286,11790360.0,65.18286,0
444,0.0,20881900.0,105.7353,11790510.0,65.18286,0
445,0.0,20879600.0,105.7331,11790660.0,65.18285,0
446,0.0,20877310.0,105.7308,11790820.0,65.18285,0
447,0.0,20879600.0,105.7286,11786800.0,65.18285,0
448,0.0,20881900.0,105.7263,11782790.0,65.18285,0
449,0.0,20884200.0,105.7241,11778770.0,65.18285,0
450,0.0,20886500.0,105.7218,11774750.0,65.18285,0
451,0.0,20887650.0,105.7286,11770740.0,65.18285,0
452,0.0,20888800.0,105.7353,11766720.0,65.18285,0
453,0.0,20888510.0,105.732,11762710.0,65.18285,0
454,0.0,20888220.0,105.7286,11758690.0,65.18285,0
455,0.0,20887930.0,105.7252,11754680.0,65.18285,0
456,0.0,20887650.0,105.7218,11750660.0,65.18285,0
457,0.0,20887360.0,105.7241,11746650.0,65.18285,0
458,0.0,20887070.0,105.7263,11744750.0,65.18285,0
459,0.0,20886790.0,105.7286,11742860.0,65.18284,0
460,0.0,20886500.0,105.7308,11740970.0,65.18284,0
461,0.0,20887070.0,105.7353,11739070.0,65.18284,0
462,0.0,20887650.0,105.7398,11737180.0,65.18284,0
463,0.0,20888220.0,105.7353,11735290.0,65.18284,0
