timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
53,0.0,13864960.0,117.6182,5799707.0,70.31206,3392890.0,0.0,0
54,0.0,13864960.0,117.6181,5799876.0,70.30986,3392891.0,0.0,0
55,0.0,13864960.0,117.618,5800045.0,70.30766,3392891.0,0.0,0
56,0.0,13864960.0,117.6179,5800214.0,70.30547,3392892.0,0.0,0
57,0.0,13864960.0,117.6177,5800383.0,70.30327,3392892.0,0.0,0
58,0.0,13864960.0,117.6176,5800552.0,70.30107,3392893.0,0.0,0
59,0.0,13864960.0,117.6175,5800720.0,70.29887,3392893.0,0.0,0
60,0.0,13864960.0,117.6174,5800889.0,70.29668,3392894.0,0.0,0
61,0.0,13864960.0,117.6173,5801058.0,70.29448,3392894.0,0.0,0
62,0.0,13864960.0,117.6172,5801227.0,70.29228,3392895.0,0.0,0
63,0.0,13864960.0,117.6171,5801395.0,70.29008,3392896.0,0.0,0
64,0.0,13864960.0,117.617,5801564.0,70.28789,3392896.0,0.0,0
65,0.0,13864960.0,117.6168,5801733.0,70.28569,3392897.0,0.0,0
66,0.0,13864960.0,117.6167,5801902.0,70.28349,3392897.0,0.0,0
67,0.0,13864960.0,117.6166,5802071.0,70.2813,3392898.0,0.0,0
68,0.0,13864960.0,117.6165,5802239.0,70.2791,3392898.0,0.0,0
69,0.0,13864960.0,117.6164,5802408.0,70.2769,3392899.0,0.0,0
70,0.0,13864960.0,117.6163,5802577.0,70.2747,3392899.0,0.0,0
71,0.0,13864960.0,117.6162,5802746.0,70.27251,3392900.0,0.0,0
72,0.0,13864960.0,117.6161,5802914.0,70.27031,3392900.0,0.0,0
73,0.0,13864960.0,117.6159,5803083.0,70.26811,3392901.0,0.0,0
74,0.0,13864960.0,117.6158,5803252.0,70.26592,3392902.0,0.0,0
75,0.0,13864960.0,117.6157,5803421.0,70.26373,3392902.0,0.0,0
76,0.0,13864960.0,117.6156,5803590.0,70.26153,3392903.0,0.0,0
77,0.0,13864960.0,117.6155,5803759.0,70.25933,3392903.0,0.0,0
78,0.0,13864960.0,117.6154,5803927.0,70.25713,3392904.0,0.0,0
79,0.0,13864960.0,117.6153,5804096.0,70.25494,3392904.0,0.0,0
80,0.0,13864960.0,117.6152,5804265.0,70.25274,3392905.0,0.0,0
81,0.0,13864960.0,117.615,5804434.0,70.25054,3392905.0,0.0,0
82,0.0,13864960.0,117.6149,5804602.0,70.24834,3392906.0,0.0,0
83,0.0,13864960.0,117.6148,5804771.0,70.24615,3392907.0,0.0,0
84,0.0,13864960.0,117.6147,5804940.0,70.24395,3392907.0,0.0,0
85,0.0,13864960.0,117.6146,5805109.0,70.24175,3392908.0,0.0,0
86,0.0,13864960.0,117.6145,5805278.0,70.23956,3392908.0,0.0,0
87,0.0,13864960.0,117.6144,5805446.0,70.23736,3392909.0,0.0,0
88,0.0,13864960.0,117.6143,5805615.0,70.23516,3392909.0,0.0,0
89,0.0,13864960.0,117.6141,5805784.0,70.23296,3392910.0,0.0,0
90,0.0,13864960.0,117.614,5805953.0,70.23077,3392910.0,0.0,0
91,0.0,13864960.0,117.6139,5806121.0,70.22857,3392911.0,0.0,0
92,0.0,13864960.0,117.6138,5806290.0,70.22637,3392912.0,0.0,0
93,0.0,13864960.0,117.6137,5806459.0,70.22417,3392912.0,0.0,0
94,0.0,13864960.0,117.6136,5806628.0,70.22198,3392913.0,0.0,0
95,0.0,13864960.0,117.6135,5806797.0,70.21978,3392913.0,0.0,0
96,0.0,13864960.0,117.6133,5806966.0,70.21758,3392914.0,0.0,0
97,0.0,13864960.0,117.6132,5807134.0,70.21539,3392914.0,0.0,0
98,0.0,13864960.0,117.6131,5804602.0,70.2132,3392915.0,0.0,0
99,0.0,13864960.0,117.613,5802071.0,70.211,3392915.0,0.0,0
100,0.0,13864960.0,117.6129,5799539.0,70.2088,3392916.0,0.0,0
101,0.0,13864960.0,117.6128,5797007.0,70.2066,3392916.0,0.0,0
102,0.0,13864960.0,117.6127,5794476.0,70.20441,3392917.0,0.0,0
103,0.0,13864960.0,117.6126,5791944.0,70.20221,3392918.0,0.0,0
104,0.0,13864960.0,117.6124,5789412.0,70.20001,3392918.0,0.0,0
105,0.0,13864960.0,117.6123,5786880.0,70.19781,3392919.0,0.0,0
106,0.0,13864960.0,117.6122,5784348.0,70.19562,3392919.0,0.0,0
107,0.0,13864960.0,117.6121,5781817.0,70.19342,3392920.0,0.0,0
108,0.0,13864960.0,117.612,5779285.0,70.19122,3392920.0,0.0,0
109,0.0,13864960.0,117.6119,5776753.0,70.18903,3392921.0,0.0,0
110,0.0,13864960.0,117.6118,5774221.0,70.18683,3392921.0,0.0,0
111,0.0,13864960.0,117.6117,5771690.0,70.18463,3392922.0,0.0,0
112,0.0,13864960.0,117.6115,5769158.0,70.18243,3392923.0,0.0,0
113,0.0,13864960.0,117.6114,5766626.0,70.18024,3392923.0,0.0,0
114,0.0,13864960.0,117.6113,5764095.0,70.17804,3392924.0,0.0,0
115,0.0,13864960.0,117.6112,5761563.0,70.17584,3392924.0,0.0,0
116,0.0,13864960.0,117.6111,5759031.0,70.17365,3392925.0,0.0,0
117,0.0,13864800.0,117.611,5756499.0,70.17145,3392925.0,0.0,0
118,0.0,13864650.0,117.6109,5753967.0,70.16925,3392926.0,0.0,0
119,0.0,13864500.0,117.6108,5751435.0,70.16705,3392926.0,0.0,0
120,0.0,13864350.0,117.6106,5748904.0,70.16486,3392927.0,0.0,0
121,0.0,13864190.0,117.6105,5746372.0,70.16266,3392928.0,0.0,0
122,0.0,13864040.0,117.6104,5743840.0,70.16047,3392928.0,0.0,0
123,0.0,13863890.0,117.6103,5741309.0,70.15827,3392929.0,0.0,0
124,0.0,13863740.0,117.6102,5738777.0,70.15607,3392929.0,0.0,0
125,0.0,13863580.0,117.6101,5736245.0,70.15388,3392930.0,0.0,0
126,0.0,13863430.0,117.61,5733713.0,70.15168,3392930.0,0.0,0
127,0.0,13863280.0,117.6099,5731181.0,70.14948,3392931.0,0.0,0
128,0.0,13863130.0,117.6097,5728650.0,70.14729,3392931.0,0.0,0
129,0.0,13862970.0,117.6096,5726118.0,70.14509,3392932.0,0.0,0
130,0.0,13862820.0,117.6095,5723586.0,70.14289,3392933.0,0.0,0
131,0.0,13862670.0,117.6094,5721054.0,70.14069,3392933.0,0.0,0
132,0.0,13862520.0,117.6093,5718523.0,70.1385,3392934.0,0.0,0
133,0.0,13862370.0,117.6092,5715991.0,70.1363,3392934.0,0.0,0
134,0.0,13862210.0,117.6091,5713459.0,70.1341,3392935.0,0.0,0
135,0.0,13862060.0,117.609,5710928.0,70.1319,3392936.0,0.0,0
136,0.0,13861910.0,117.6088,5708396.0,70.12971,3392936.0,0.0,0
137,0.0,13861760.0,117.6087,5705864.0,70.12751,3392936.0,0.0,0
138,0.0,13861600.0,117.6086,5708377.0,70.12531,3392937.0,0.0,0
139,0.0,13861450.0,117.6085,5710891.0,70.12312,3392937.0,0.0,0
140,0.0,13861300.0,117.6084,5713405.0,70.12092,3392938.0,0.0,0
141,0.0,13861150.0,117.6083,5715919.0,70.11872,3392939.0,0.0,0
142,0.0,13861000.0,117.6082,5718432.0,70.11652,3392939.0,0.0,0
143,0.0,13860840.0,117.6081,5720946.0,70.11433,3392940.0,0.0,0
144,0.0,13860690.0,117.6079,5723460.0,70.11213,3392941.0,0.0,0
145,0.0,13860540.0,117.6078,5725974.0,70.10993,3392941.0,0.0,0
146,0.0,13860390.0,117.6077,5728487.0,70.10774,3392942.0,0.0,0
147,0.0,13860230.0,117.6076,5731001.0,70.10555,3392942.0,0.0,0
148,0.0,13860080.0,117.6075,5733514.0,70.10335,3392942.0,0.0,0
149,0.0,13859930.0,117.6074,5736028.0,70.10115,3392943.0,0.0,0
150,0.0,13859780.0,117.6073,5738542.0,70.09895,3392944.0,0.0,0
151,0.0,13859630.0,117.6072,5741055.0,70.09676,3392944.0,0.0,0
152,0.0,13859470.0,117.607,5743569.0,70.09456,3392945.0,0.0,0
153,0.0,13859320.0,117.6069,5746083.0,70.09236,3392945.0,0.0,0
154,0.0,13859170.0,117.6068,5748597.0,70.09016,3392946.0,0.0,0
155,0.0,13859010.0,117.6067,5751110.0,70.08797,3392947.0,0.0,0
156,0.0,13858860.0,117.6066,5753624.0,70.08577,3392947.0,0.0,0
157,0.0,13858710.0,117.6065,5756137.0,70.08357,3392948.0,0.0,0
158,0.0,13858560.0,117.6064,5758651.0,70.08138,3392948.0,0.0,0
159,0.0,13858410.0,117.6063,5761165.0,70.08391,3392949.0,0.0,0
160,0.0,13858250.0,117.6061,5763678.0,70.08644,3392949.0,0.0,0
161,0.0,13858100.0,117.606,5766192.0,70.08897,3392950.0,0.0,0
162,0.0,13857950.0,117.6059,5768706.0,70.0915,3392950.0,0.0,0
163,0.0,13857800.0,117.6058,5771220.0,70.09403,3392951.0,0.0,0
164,0.0,13857640.0,117.6057,5773733.0,70.09657,3392952.0,0.0,0
165,0.0,13857490.0,117.6056,5776247.0,70.0991,3392952.0,0.0,0
166,0.0,13857340.0,117.6055,5778761.0,70.10163,3392953.0,0.0,0
167,0.0,13857190.0,117.6054,5781274.0,70.10416,3392953.0,0.0,0
168,0.0,13857040.0,117.6052,5783788.0,70.10669,3392954.0,0.0,0
169,0.0,13856880.0,117.6051,5786301.0,70.10922,3392954.0,0.0,0
170,0.0,13856730.0,117.605,5788815.0,70.11176,3392955.0,0.0,0
171,0.0,13856580.0,117.6049,5791329.0,70.11429,3392955.0,0.0,0
172,0.0,13856430.0,117.6048,5793843.0,70.11682,3392956.0,0.0,0
173,0.0,13856270.0,117.6047,5796356.0,70.11935,3392957.0,0.0,0
174,0.0,13856120.0,117.6046,5798870.0,70.12188,3392957.0,0.0,0
175,0.0,13855970.0,117.6045,5801384.0,70.12441,3392958.0,0.0,0
176,0.0,13855820.0,117.6043,5803897.0,70.12695,3392958.0,0.0,0
177,0.0,13855670.0,117.6042,5806411.0,70.12948,3392959.0,0.0,0
178,0.0,13855510.0,117.6041,5806809.0,70.13201,3392959.0,0.0,0
179,0.0,13855360.0,117.604,5807207.0,70.13454,3392960.0,0.0,0
180,0.0,13855210.0,117.6039,5807605.0,70.13707,3392960.0,0.0,0
181,0.0,13855060.0,117.6038,5808002.0,70.1396,3392961.0,0.0,0
182,0.0,13854900.0,117.6037,5808400.0,70.14214,3392962.0,0.0,0
183,0.0,13854750.0,117.6035,5808798.0,70.14467,3392962.0,0.0,0
184,0.0,13854600.0,117.6034,5809196.0,70.1472,3392963.0,0.0,0
185,0.0,13854450.0,117.6033,5809594.0,70.14973,3392963.0,0.0,0
186,0.0,13854290.0,117.6032,5809991.0,70.15226,3392964.0,0.0,0
187,0.0,13854140.0,117.6031,5810389.0,70.15479,3392964.0,0.0,0
188,0.0,13853990.0,117.603,5810787.0,70.15733,3392965.0,0.0,0
189,0.0,13853840.0,117.6029,5811185.0,70.15986,3392965.0,0.0,0
190,0.0,13853680.0,117.6028,5811583.0,70.16239,3392966.0,0.0,0
191,0.0,13853530.0,117.6026,5811981.0,70.16492,3392966.0,0.0,0
192,0.0,13853380.0,117.6025,5812379.0,70.16745,3392967.0,0.0,0
193,0.0,13853230.0,117.6024,5812777.0,70.16998,3392968.0,0.0,0
194,0.0,13853080.0,117.6023,5813174.0,70.17252,3392968.0,0.0,0
195,0.0,13852920.0,117.6022,5813572.0,70.17505,3392969.0,0.0,0
196,0.0,13852770.0,117.6021,5813970.0,70.17758,3392969.0,0.0,0
197,0.0,13852620.0,117.602,5814368.0,70.18011,3392970.0,0.0,0
198,0.0,13852470.0,117.6019,5814766.0,70.18264,3392970.0,0.0,0
199,0.0,13852310.0,117.6017,5815164.0,70.18517,3392971.0,0.0,0
200,0.0,13852160.0,117.6016,5815561.0,70.18771,3392971.0,0.0,0
201,0.0,13852010.0,117.6015,5815959.0,70.19024,3392972.0,0.0,0
202,0.0,13851860.0,117.6014,5816357.0,70.19277,3392973.0,0.0,0
203,0.0,13851710.0,117.6013,5816755.0,70.1953,3392973.0,0.0,0
204,0.0,13851550.0,117.6012,5817153.0,70.19784,3392974.0,0.0,0
205,0.0,13851400.0,117.6011,5817551.0,70.20036,3392974.0,0.0,0
206,0.0,13851250.0,117.601,5817949.0,70.2029,3392975.0,0.0,0
207,0.0,13851100.0,117.6008,5818346.0,70.20543,3392975.0,0.0,0
208,0.0,13850940.0,117.6007,5818744.0,70.20796,3392976.0,0.0,0
209,0.0,13850790.0,117.6006,5819142.0,70.21049,3392976.0,0.0,0
210,0.0,13850640.0,117.6005,5819540.0,70.21303,3392977.0,0.0,0
211,0.0,13850490.0,117.6004,5819938.0,70.21555,3392978.0,0.0,0
212,0.0,13850330.0,117.6003,5820336.0,70.21809,3392978.0,0.0,0
213,0.0,13850180.0,117.6002,5820734.0,70.22062,3392979.0,0.0,0
214,0.0,13850030.0,117.6001,5821132.0,70.22315,3392979.0,0.0,0
215,0.0,13849880.0,117.5999,5821529.0,70.22569,3392980.0,0.0,0
216,0.0,13849730.0,117.5998,5821927.0,70.22822,3392980.0,0.0,0
217,0.0,13849570.0,117.5997,5822325.0,70.23074,3392981.0,0.0,0
218,0.0,13849420.0,117.5996,5822723.0,70.23328,3392981.0,0.0,0
219,0.0,13849270.0,117.5995,5823120.0,70.23581,3392982.0,0.0,0
220,0.0,13849120.0,117.5994,5823518.0,70.23834,3392982.0,0.0,0
221,0.0,13848960.0,117.5993,5823916.0,70.24088,3392983.0,0.0,0
222,0.0,13848810.0,117.5992,5824314.0,70.24341,3392984.0,0.0,0
223,0.0,13848660.0,117.599,5824712.0,70.24593,3392984.0,0.0,0
224,0.0,13848510.0,117.5989,5825110.0,70.24847,3392985.0,0.0,0
225,0.0,13848360.0,117.5988,5825508.0,70.251,3392985.0,0.0,0
226,0.0,13848200.0,117.5987,5825906.0,70.25353,3392986.0,0.0,0
227,0.0,13848050.0,117.5986,5826303.0,70.25607,3392986.0,0.0,0
228,0.0,13847900.0,117.5985,5826701.0,70.2586,3392987.0,0.0,0
229,0.0,13847750.0,117.5984,5827099.0,70.26112,3392987.0,0.0,0
230,0.0,13847590.0,117.5983,5827497.0,70.26366,3392988.0,0.0,0
231,0.0,13847440.0,117.5981,5827895.0,70.26619,3392989.0,0.0,0
232,0.0,13847290.0,117.598,5828292.0,70.26872,3392989.0,0.0,0
233,0.0,13847140.0,117.5979,5828690.0,70.27126,3392990.0,0.0,0
234,0.0,13846980.0,117.5978,5829088.0,70.27379,3392990.0,0.0,0
235,0.0,13846830.0,117.5977,5829486.0,70.27631,3392991.0,0.0,0
236,0.0,13846680.0,117.5976,5829884.0,70.27885,3392991.0,0.0,0
237,0.0,13846530.0,117.5975,5830282.0,70.28138,3392992.0,0.0,0
238,0.0,13846370.0,117.5974,5829317.0,70.28391,3392992.0,0.0,0
239,0.0,13846220.0,117.5972,5828353.0,70.28645,3392993.0,0.0,0
240,0.0,13846070.0,117.5971,5827388.0,70.28898,3392994.0,0.0,0
241,0.0,13845920.0,117.597,5826424.0,70.2915,3392994.0,0.0,0
242,0.0,13845770.0,117.5969,5825459.0,70.29404,3392995.0,0.0,0
243,0.0,13845610.0,117.5968,5824495.0,70.29657,3392995.0,0.0,0
244,0.0,13845460.0,117.5967,5823531.0,70.2991,3392996.0,0.0,0
245,0.0,13845310.0,117.5966,5822566.0,70.30164,3392996.0,0.0,0
246,0.0,13845160.0,117.5965,5821601.0,70.30417,3392997.0,0.0,0
247,0.0,13845000.0,117.5963,5820637.0,70.3067,3392997.0,0.0,0
248,0.0,13844920.0,117.5962,5819672.0,70.30923,3392998.0,0.0,0
249,0.0,13844840.0,117.5961,5818708.0,70.31176,3392999.0,0.0,0
250,0.0,13844760.0,117.596,5817744.0,70.31429,3392999.0,0.0,0
251,0.0,13844680.0,117.5959,5816779.0,70.31683,3393000.0,0.0,0
252,0.0,13844600.0,117.5958,5815815.0,70.31936,3393000.0,0.0,0
253,0.0,13844520.0,117.5957,5814850.0,70.32189,3393001.0,0.0,0
254,0.0,13844430.0,117.5956,5813885.0,70.32442,3393002.0,0.0,0
255,0.0,13844350.0,117.5954,5812921.0,70.32695,3393002.0,0.0,0
256,0.0,13844270.0,117.5953,5811957.0,70.32948,3393002.0,0.0,0
257,0.0,13844190.0,117.5952,5810992.0,70.33202,3393003.0,0.0,0
258,0.0,13844110.0,117.5951,5810028.0,70.33455,3393003.0,0.0,0
259,0.0,13844030.0,117.595,5809063.0,70.33708,3393004.0,0.0,0
260,0.0,13843950.0,117.5949,5808099.0,70.33961,3393005.0,0.0,0
261,0.0,13843860.0,117.5948,5807134.0,70.34214,3393005.0,0.0,0
262,0.0,13843780.0,117.5947,5806170.0,70.34467,3393006.0,0.0,0
263,0.0,13843700.0,117.5945,5805205.0,70.34721,3393007.0,0.0,0
264,0.0,13843620.0,117.5944,5804241.0,70.34974,3393007.0,0.0,0
265,0.0,13843540.0,117.5943,5803276.0,70.35227,3393008.0,0.0,0
266,0.0,13843460.0,117.5942,5802312.0,70.3548,3393008.0,0.0,0
267,0.0,13843380.0,117.5941,5801347.0,70.35733,3393008.0,0.0,0
268,0.0,13843290.0,117.594,5800383.0,70.35986,3393009.0,0.0,0
269,0.0,13843210.0,117.5939,5799418.0,70.3624,3393010.0,0.0,0
270,0.0,13843130.0,117.5937,5798454.0,70.36493,3393010.0,0.0,0
271,0.0,13843050.0,117.5936,5797490.0,70.36746,3393011.0,0.0,0
272,0.0,13842970.0,117.5935,5796525.0,70.36999,3393011.0,0.0,0
273,0.0,13842890.0,117.5934,5795560.0,70.37252,3393012.0,0.0,0
274,0.0,13842810.0,117.5933,5794596.0,70.37505,3393013.0,0.0,0
275,0.0,13842720.0,117.5932,5793631.0,70.37759,3393013.0,0.0,0
276,0.0,13842640.0,117.5931,5792667.0,70.38012,3393013.0,0.0,0
277,0.0,13842560.0,117.593,5791703.0,70.38265,3393014.0,0.0,0
278,0.0,13842480.0,117.5928,5790738.0,70.38518,3393015.0,0.0,0
279,0.0,13842400.0,117.5927,5789774.0,70.38771,3393015.0,0.0,0
280,0.0,13842320.0,117.5926,5788809.0,70.39024,3393016.0,0.0,0
281,0.0,13842240.0,117.5925,5787844.0,70.39278,3393016.0,0.0,0
282,0.0,13842150.0,117.5924,5786880.0,70.39531,3393017.0,0.0,0
283,0.0,13842070.0,117.5923,5785916.0,70.39784,3393018.0,0.0,0
284,0.0,13841990.0,117.5922,5784951.0,70.40037,3393018.0,0.0,0
285,0.0,13841910.0,117.5921,5783987.0,70.4029,3393019.0,0.0,0
286,0.0,13841830.0,117.5919,5783022.0,70.40543,3393019.0,0.0,0
287,0.0,13841750.0,117.5918,5782058.0,70.40797,3393019.0,0.0,0
288,0.0,13841670.0,117.5917,5781093.0,70.40759,3393020.0,0.0,0
289,0.0,13841580.0,117.5916,5780129.0,70.4072,3393021.0,0.0,0
290,0.0,13841500.0,117.5915,5779164.0,70.40683,3393021.0,0.0,0
291,0.0,13841420.0,117.5914,5778200.0,70.40645,3393022.0,0.0,0
292,0.0,13841340.0,117.5913,5777235.0,70.40607,3393023.0,0.0,0
293,0.0,13841260.0,117.5912,5776271.0,70.40569,3393023.0,0.0,0
294,0.0,13841180.0,117.591,5775306.0,70.40531,3393024.0,0.0,0
295,0.0,13841100.0,117.5909,5774342.0,70.40493,3393024.0,0.0,0
296,0.0,13841010.0,117.5908,5773377.0,70.40455,3393025.0,0.0,0
297,0.0,13840930.0,117.5907,5772413.0,70.40417,3393025.0,0.0,0
298,0.0,13840850.0,117.5906,5773065.0,70.40379,3393026.0,0.0,0
299,0.0,13840770.0,117.5905,5773717.0,70.40341,3393026.0,0.0,0
300,0.0,13840690.0,117.5904,5774369.0,70.40303,3393027.0,0.0,0
301,0.0,13840610.0,117.5903,5775022.0,70.40265,3393027.0,0.0,0
302,0.0,13840530.0,117.5901,5775674.0,70.40227,3393028.0,0.0,0
303,0.0,13840440.0,117.59,5776326.0,70.40189,3393029.0,0.0,0
304,0.0,13840360.0,117.5899,5776978.0,70.40151,3393029.0,0.0,0
305,0.0,13840280.0,117.5898,5777631.0,70.40113,3393030.0,0.0,0
306,0.0,13840200.0,117.5897,5778283.0,70.40075,3393030.0,0.0,0
307,0.0,13840120.0,117.5896,5778935.0,70.40038,3393031.0,0.0,0
308,0.0,13840040.0,117.5895,5779587.0,70.39999,3393031.0,0.0,0
309,0.0,13839960.0,117.5893,5780239.0,70.39961,3393032.0,0.0,0
310,0.0,13839870.0,117.5892,5780892.0,70.39923,3393032.0,0.0,0
311,0.0,13839790.0,117.5891,5781544.0,70.39886,3393033.0,0.0,0
312,0.0,13839710.0,117.589,5782196.0,70.39848,3393034.0,0.0,0
313,0.0,13839630.0,117.5889,5782848.0,70.39809,3393034.0,0.0,0
314,0.0,13839550.0,117.5888,5783501.0,70.39771,3393035.0,0.0,0
315,0.0,13839470.0,117.5887,5784153.0,70.39734,3393035.0,0.0,0
316,0.0,13839390.0,117.5886,5784805.0,70.39696,3393036.0,0.0,0
317,0.0,13839310.0,117.5884,5785457.0,70.39658,3393036.0,0.0,0
318,0.0,13839220.0,117.5883,5786109.0,70.39619,3393037.0,0.0,0
319,0.0,13839140.0,117.5882,5786761.0,70.39581,3393037.0,0.0,0
320,0.0,13839060.0,117.5881,5787414.0,70.39544,3393038.0,0.0,0
321,0.0,13838980.0,117.588,5788066.0,70.39506,3393039.0,0.0,0
322,0.0,13838900.0,117.5879,5788718.0,70.39468,3393039.0,0.0,0
323,0.0,13838820.0,117.5878,5789370.0,70.39429,3393040.0,0.0,0
324,0.0,13838730.0,117.5877,5790023.0,70.39392,3393040.0,0.0,0
325,0.0,13838650.0,117.5875,5790675.0,70.39354,3393041.0,0.0,0
326,0.0,13838570.0,117.5874,5791327.0,70.39316,3393041.0,0.0,0
327,0.0,13838490.0,117.5873,5791979.0,70.39278,3393042.0,0.0,0
328,0.0,13838410.0,117.5872,5792632.0,70.3924,3393042.0,0.0,0
329,0.0,13838330.0,117.5871,5793284.0,70.39202,3393043.0,0.0,0
330,0.0,13838250.0,117.587,5793936.0,70.39164,3393044.0,0.0,0
331,0.0,13838160.0,117.5869,5794588.0,70.39126,3393044.0,0.0,0
332,0.0,13838080.0,117.5868,5795240.0,70.39088,3393045.0,0.0,0
333,0.0,13838000.0,117.5866,5795893.0,70.3905,3393045.0,0.0,0
334,0.0,13837920.0,117.5865,5796545.0,70.39012,3393046.0,0.0,0
335,0.0,13837840.0,117.5864,5797197.0,70.38974,3393046.0,0.0,0
336,0.0,13837760.0,117.5863,5797849.0,70.38936,3393047.0,0.0,0
337,0.0,13837680.0,117.5862,5798502.0,70.38898,3393047.0,0.0,0
338,0.0,13837590.0,117.5861,5799154.0,70.3886,3393048.0,0.0,0
339,0.0,13837510.0,117.586,5799806.0,70.38822,3393048.0,0.0,0
340,0.0,13837430.0,117.5859,5800458.0,70.38784,3393049.0,0.0,0
341,0.0,13837350.0,117.5857,5801110.0,70.38747,3393050.0,0.0,0
342,0.0,13837270.0,117.5856,5801762.0,70.38708,3393050.0,0.0,0
343,0.0,13837190.0,117.5855,5802415.0,70.3867,3393051.0,0.0,0
344,0.0,13837110.0,117.5854,5803067.0,70.38632,3393051.0,0.0,0
345,0.0,13837020.0,117.5853,5803719.0,70.38595,3393052.0,0.0,0
346,0.0,13836940.0,117.5852,5804371.0,70.38557,3393052.0,0.0,0
