timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
112,0.0,8458620.0,117.5424,1183731.0,75.75859,2316216.0,0.0,0
113,0.0,8458952.0,117.543,1194171.0,75.71657,2316216.0,0.0,0
114,0.0,8459285.0,117.5437,1204611.0,75.67454,2316215.0,0.0,0
115,0.0,8459617.0,117.5443,1215052.0,75.63251,2316215.0,0.0,0
116,0.0,8459949.0,117.545,1225492.0,75.59048,2316215.0,0.0,0
117,0.0,8460282.0,117.5456,1235933.0,75.54845,2316215.0,0.0,0
118,0.0,8460615.0,117.5463,1246373.0,75.50643,2316215.0,0.0,0
119,0.0,8460947.0,117.5469,1256814.0,75.4644,2316215.0,0.0,0
120,0.0,8461279.0,117.5476,1267254.0,75.42238,2316215.0,0.0,0
121,0.0,8461612.0,117.5482,1277695.0,75.38035,2316215.0,0.0,0
122,0.0,8461945.0,117.5489,1288135.0,75.33832,2316215.0,0.0,0
123,0.0,8462277.0,117.5495,1298576.0,75.2963,2316215.0,0.0,0
124,0.0,8462610.0,117.5502,1309016.0,75.25426,2316215.0,0.0,0
125,0.0,8462942.0,117.5508,1319457.0,75.21224,2316215.0,0.0,0
126,0.0,8463274.0,117.5515,1329897.0,75.17021,2316215.0,0.0,0
127,0.0,8463607.0,117.5521,1340338.0,75.12818,2316215.0,0.0,0
128,0.0,8463940.0,117.5528,1350778.0,75.08616,2316215.0,0.0,0
129,0.0,8464272.0,117.5534,1361219.0,75.04413,2316215.0,0.0,0
130,0.0,8464604.0,117.5541,1371659.0,75.00211,2316215.0,0.0,0
131,0.0,8464937.0,117.5547,1382100.0,74.96008,2316215.0,0.0,0
132,0.0,8465269.0,117.5554,1392540.0,74.91805,2316215.0,0.0,0
133,0.0,8465602.0,117.556,1402981.0,74.87602,2316214.0,0.0,0
134,0.0,8465935.0,117.5567,1413421.0,74.83399,2316214.0,0.0,0
135,0.0,8466267.0,117.5574,1423862.0,74.79197,2316214.0,0.0,0
136,0.0,8466599.0,117.558,1434302.0,74.74994,2316214.0,0.0,0
137,0.0,8466932.0,117.5587,1444743.0,74.70791,2316214.0,0.0,0
138,0.0,8467265.0,117.5593,1455183.0,74.66589,2316214.0,0.0,0
139,0.0,8467597.0,117.56,1465624.0,74.62386,2316214.0,0.0,0
140,0.0,8467929.0,117.5606,1476064.0,74.58183,2316214.0,0.0,0
141,0.0,8468262.0,117.5613,1486505.0,74.5398,2316214.0,0.0,0
142,0.0,8468594.0,117.5619,1496945.0,74.55563,2316214.0,0.0,0
143,0.0,8468927.0,117.5626,1507386.0,74.57145,2316214.0,0.0,0
144,0.0,8469260.0,117.5632,1517826.0,74.58727,2316214.0,0.0,0
145,0.0,8469592.0,117.5639,1528267.0,74.6031,2316214.0,0.0,0
146,0.0,8469924.0,117.5645,1538707.0,74.61892,2316214.0,0.0,0
147,0.0,8470257.0,117.5652,1549148.0,74.63474,2316214.0,0.0,0
148,0.0,8470589.0,117.5658,1559588.0,74.65057,2316214.0,0.0,0
149,0.0,8470922.0,117.5665,1570029.0,74.66639,2316214.0,0.0,0
150,0.0,8471254.0,117.5671,1580469.0,74.68221,2316214.0,0.0,0
151,0.0,8471587.0,117.5678,1590910.0,74.69804,2316214.0,0.0,0
152,0.0,8471919.0,117.5684,1601350.0,74.71386,2316213.0,0.0,0
153,0.0,8472252.0,117.5691,1611791.0,74.72968,2316213.0,0.0,0
154,0.0,8472585.0,117.5697,1622231.0,74.74551,2316213.0,0.0,0
155,0.0,8472916.0,117.5704,1632672.0,74.76133,2316213.0,0.0,0
156,0.0,8473249.0,117.571,1643112.0,74.77715,2316213.0,0.0,0
157,0.0,8473582.0,117.5717,1653553.0,74.79298,2316213.0,0.0,0
158,0.0,8473914.0,117.5723,1663993.0,74.8088,2316213.0,0.0,0
159,0.0,8474247.0,117.573,1674434.0,74.82462,2316213.0,0.0,0
160,0.0,8474579.0,117.5736,1684874.0,74.84045,2316213.0,0.0,0
161,0.0,8474911.0,117.5743,1695315.0,74.85627,2316213.0,0.0,0
162,0.0,8475244.0,117.5749,1705755.0,74.87209,2316213.0,0.0,0
163,0.0,8475577.0,117.5743,1716196.0,74.88792,2316213.0,0.0,0
164,0.0,8475909.0,117.5736,1726636.0,74.90374,2316213.0,0.0,0
165,0.0,8476241.0,117.573,1737077.0,74.91956,2316213.0,0.0,0
166,0.0,8476574.0,117.5723,1747517.0,74.93539,2316213.0,0.0,0
167,0.0,8476907.0,117.5717,1757958.0,74.95121,2316213.0,0.0,0
168,0.0,8477239.0,117.571,1768398.0,74.96703,2316213.0,0.0,0
169,0.0,8477572.0,117.5704,1778839.0,74.98286,2316213.0,0.0,0
170,0.0,8477904.0,117.5697,1789279.0,74.99868,2316212.0,0.0,0
171,0.0,8478236.0,117.5691,1799720.0,75.01451,2316212.0,0.0,0
172,0.0,8478569.0,117.5684,1789134.0,75.03033,2316212.0,0.0,0
173,0.0,8478902.0,117.5678,1778549.0,75.04616,2316212.0,0.0,0
174,0.0,8479234.0,117.5671,1767964.0,75.06198,2316212.0,0.0,0
175,0.0,8479566.0,117.5665,1757379.0,75.0778,2316212.0,0.0,0
176,0.0,8479899.0,117.5658,1746794.0,75.09363,2316212.0,0.0,0
177,0.0,8480231.0,117.5652,1736209.0,75.10945,2316212.0,0.0,0
178,0.0,8480564.0,117.5645,1725624.0,75.12527,2316212.0,0.0,0
179,0.0,8480897.0,117.5639,1715038.0,75.1411,2316212.0,0.0,0
180,0.0,8481229.0,117.5632,1704453.0,75.15692,2316212.0,0.0,0
181,0.0,8481561.0,117.5626,1693868.0,75.17274,2316212.0,0.0,0
182,0.0,8481894.0,117.5619,1683283.0,75.18857,2316212.0,0.0,0
183,0.0,8482227.0,117.5613,1672698.0,75.20439,2316212.0,0.0,0
184,0.0,8482559.0,117.5606,1662112.0,75.22021,2316212.0,0.0,0
185,0.0,8482892.0,117.56,1651527.0,75.23604,2316212.0,0.0,0
186,0.0,8483224.0,117.5593,1640942.0,75.25186,2316212.0,0.0,0
187,0.0,8483556.0,117.5587,1630357.0,75.26768,2316212.0,0.0,0
188,0.0,8483889.0,117.558,1619772.0,75.28351,2316212.0,0.0,0
189,0.0,8484222.0,117.5574,1609187.0,75.29933,2316212.0,0.0,0
190,0.0,8484554.0,117.5567,1598601.0,75.31516,2316212.0,0.0,0
191,0.0,8484887.0,117.556,1588016.0,75.33098,2316212.0,0.0,0
192,0.0,8485219.0,117.5554,1577431.0,75.3468,2316212.0,0.0,0
193,0.0,8485551.0,117.5547,1566846.0,75.36263,2316211.0,0.0,0
194,0.0,8485884.0,117.5541,1556261.0,75.37845,2316211.0,0.0,0
195,0.0,8486217.0,117.5534,1545676.0,75.39427,2316211.0,0.0,0
196,0.0,8486549.0,117.5528,1535090.0,75.4101,2316211.0,0.0,0
197,0.0,8486881.0,117.5521,1524505.0,75.42592,2316211.0,0.0,0
198,0.0,8487214.0,117.5515,1513920.0,75.44174,2316211.0,0.0,0
199,0.0,8487547.0,117.5508,1503335.0,75.45757,2316211.0,0.0,0
200,0.0,8487879.0,117.5502,1492750.0,75.47339,2316211.0,0.0,0
201,0.0,8488212.0,117.5495,1482165.0,75.48921,2316211.0,0.0,0
202,0.0,8488544.0,117.5489,1471579.0,75.47136,2316211.0,0.0,0
203,0.0,8488876.0,117.5482,1460994.0,75.45351,2316211.0,0.0,0
204,0.0,8489209.0,117.5476,1450409.0,75.43567,2316211.0,0.0,0
205,0.0,8489542.0,117.5469,1439824.0,75.41782,2316211.0,0.0,0
206,0.0,8489874.0,117.5463,1429239.0,75.39996,2316211.0,0.0,0
207,0.0,8490207.0,117.5456,1418654.0,75.38212,2316211.0,0.0,0
208,0.0,8490539.0,117.545,1408068.0,75.36427,2316211.0,0.0,0
209,0.0,8490871.0,117.5443,1397483.0,75.34642,2316211.0,0.0,0
210,0.0,8491204.0,117.5437,1386898.0,75.32857,2316211.0,0.0,0
211,0.0,8491537.0,117.543,1376313.0,75.31072,2316210.0,0.0,0
212,0.0,8491869.0,117.5424,1365728.0,75.29288,2316210.0,0.0,0
213,0.0,8492201.0,117.5417,1355143.0,75.27502,2316210.0,0.0,0
214,0.0,8492534.0,117.5411,1344557.0,75.25717,2316210.0,0.0,0
215,0.0,8492867.0,117.5404,1333972.0,75.23933,2316210.0,0.0,0
216,0.0,8493199.0,117.5398,1323387.0,75.22148,2316210.0,0.0,0
217,0.0,8493532.0,117.5391,1312802.0,75.20363,2316210.0,0.0,0
218,0.0,8493864.0,117.5385,1302217.0,75.18578,2316210.0,0.0,0
219,0.0,8494196.0,117.5378,1291632.0,75.16793,2316210.0,0.0,0
220,0.0,8494529.0,117.5372,1281046.0,75.15009,2316210.0,0.0,0
221,0.0,8494862.0,117.5365,1270461.0,75.13223,2316210.0,0.0,0
222,0.0,8495194.0,117.5359,1259876.0,75.11438,2316210.0,0.0,0
223,0.0,8495527.0,117.5364,1249291.0,75.09653,2316210.0,0.0,0
224,0.0,8495859.0,117.537,1238706.0,75.07869,2316210.0,0.0,0
225,0.0,8496191.0,117.5375,1228121.0,75.06084,2316210.0,0.0,0
226,0.0,8496524.0,117.5381,1217535.0,75.04298,2316210.0,0.0,0
227,0.0,8496857.0,117.5387,1206950.0,75.02514,2316210.0,0.0,0
228,0.0,8497189.0,117.5392,1196365.0,75.00729,2316210.0,0.0,0
229,0.0,8497522.0,117.5398,1185780.0,74.98944,2316210.0,0.0,0
230,0.0,8497854.0,117.5403,1175195.0,74.97159,2316209.0,0.0,0
231,0.0,8498186.0,117.5409,1164610.0,74.95374,2316209.0,0.0,0
232,0.0,8498519.0,117.5414,1191446.0,74.9359,2316209.0,0.0,0
233,0.0,8498602.0,117.542,1218283.0,74.91805,2316209.0,0.0,0
234,0.0,8498685.0,117.5426,1245120.0,74.90019,2316209.0,0.0,0
235,0.0,8498769.0,117.5431,1271956.0,74.88235,2316209.0,0.0,0
236,0.0,8498852.0,117.5437,1298793.0,74.8645,2316209.0,0.0,0
237,0.0,8498935.0,117.5442,1325630.0,74.84665,2316209.0,0.0,0
238,0.0,8499018.0,117.5448,1352466.0,74.8288,2316209.0,0.0,0
239,0.0,8499101.0,117.5453,1379303.0,74.81095,2316209.0,0.0,0
240,0.0,8499184.0,117.5459,1406140.0,74.79311,2316209.0,0.0,0
241,0.0,8499268.0,117.5465,1432976.0,74.77525,2316209.0,0.0,0
242,0.0,8499350.0,117.547,1459813.0,74.7574,2316209.0,0.0,0
243,0.0,8499433.0,117.5476,1486650.0,74.73956,2316209.0,0.0,0
244,0.0,8499516.0,117.5481,1513486.0,74.72171,2316209.0,0.0,0
245,0.0,8499599.0,117.5487,1540323.0,74.70386,2316209.0,0.0,0
246,0.0,8499683.0,117.5493,1567159.0,74.686,2316209.0,0.0,0
247,0.0,8499766.0,117.5498,1593996.0,74.66816,2316209.0,0.0,0
248,0.0,8499849.0,117.5504,1620833.0,74.65031,2316209.0,0.0,0
249,0.0,8499932.0,117.5509,1647669.0,74.63246,2316208.0,0.0,0
250,0.0,8500015.0,117.5515,1674506.0,74.61461,2316208.0,0.0,0
251,0.0,8500098.0,117.552,1701343.0,74.59676,2316208.0,0.0,0
252,0.0,8500182.0,117.5526,1728180.0,74.57892,2316208.0,0.0,0
253,0.0,8500265.0,117.5532,1755016.0,74.56107,2316208.0,0.0,0
254,0.0,8500348.0,117.5537,1781853.0,74.54321,2316208.0,0.0,0
255,0.0,8500431.0,117.5543,1808689.0,74.52537,2316208.0,0.0,0
256,0.0,8500514.0,117.5548,1835526.0,74.50752,2316208.0,0.0,0
257,0.0,8500597.0,117.5554,1862363.0,74.48967,2316208.0,0.0,0
258,0.0,8500681.0,117.556,1889199.0,74.47182,2316208.0,0.0,0
259,0.0,8500764.0,117.5565,1916036.0,74.45397,2316208.0,0.0,0
260,0.0,8500847.0,117.5571,1942873.0,74.43613,2316208.0,0.0,0
261,0.0,8500930.0,117.5576,1969709.0,74.41827,2316208.0,0.0,0
262,0.0,8501013.0,117.5582,1944753.0,74.42776,2316208.0,0.0,0
263,0.0,8501096.0,117.5587,1919798.0,74.43726,2316208.0,0.0,0
264,0.0,8501179.0,117.5593,1894842.0,74.44675,2316208.0,0.0,0
265,0.0,8501262.0,117.5599,1869886.0,74.45625,2316208.0,0.0,0
266,0.0,8501345.0,117.5604,1844930.0,74.46574,2316208.0,0.0,0
267,0.0,8501428.0,117.561,1819974.0,74.47523,2316208.0,0.0,0
268,0.0,8501511.0,117.5615,1795018.0,74.48473,2316208.0,0.0,0
269,0.0,8501595.0,117.5621,1770062.0,74.49422,2316208.0,0.0,0
270,0.0,8501678.0,117.5627,1745106.0,74.50372,2316208.0,0.0,0
271,0.0,8501761.0,117.5632,1720150.0,74.51321,2316207.0,0.0,0
272,0.0,8501844.0,117.5638,1695194.0,74.52271,2316207.0,0.0,0
273,0.0,8501927.0,117.5643,1670238.0,74.5322,2316207.0,0.0,0
274,0.0,8502010.0,117.5649,1645282.0,74.54169,2316207.0,0.0,0
275,0.0,8502094.0,117.5654,1620326.0,74.55119,2316207.0,0.0,0
276,0.0,8502177.0,117.566,1595370.0,74.56068,2316207.0,0.0,0
277,0.0,8502260.0,117.5666,1570415.0,74.57018,2316207.0,0.0,0
278,0.0,8502343.0,117.5671,1545459.0,74.57967,2316207.0,0.0,0
279,0.0,8502426.0,117.5677,1520503.0,74.58917,2316207.0,0.0,0
280,0.0,8502509.0,117.5682,1495547.0,74.59866,2316207.0,0.0,0
281,0.0,8502592.0,117.5688,1470591.0,74.60815,2316207.0,0.0,0
282,0.0,8502675.0,117.5694,1445635.0,74.61765,2316207.0,0.0,0
283,0.0,8502758.0,117.5699,1420679.0,74.62714,2316207.0,0.0,0
284,0.0,8502841.0,117.5705,1395723.0,74.63664,2316207.0,0.0,0
285,0.0,8502924.0,117.571,1370767.0,74.64613,2316207.0,0.0,0
286,0.0,8503008.0,117.5716,1345811.0,74.65562,2316207.0,0.0,0
287,0.0,8503091.0,117.5721,1320855.0,74.66512,2316207.0,0.0,0
288,0.0,8503174.0,117.5727,1295899.0,74.67461,2316207.0,0.0,0
289,0.0,8503257.0,117.5733,1270944.0,74.68411,2316207.0,0.0,0
290,0.0,8503340.0,117.5738,1245988.0,74.6936,2316206.0,0.0,0
291,0.0,8503423.0,117.5744,1221032.0,74.70309,2316206.0,0.0,0
292,0.0,8503506.0,117.5749,1235017.0,74.71259,2316206.0,0.0,0
293,0.0,8503590.0,117.5754,1249002.0,74.72208,2316206.0,0.0,0
294,0.0,8503673.0,117.5758,1262987.0,74.73158,2316206.0,0.0,0
295,0.0,8503756.0,117.5762,1276972.0,74.74107,2316206.0,0.0,0
296,0.0,8503839.0,117.5767,1290956.0,74.75057,2316206.0,0.0,0
297,0.0,8503922.0,117.5771,1304941.0,74.76006,2316206.0,0.0,0
298,0.0,8504005.0,117.5775,1318926.0,74.76955,2316206.0,0.0,0
299,0.0,8504089.0,117.578,1332911.0,74.77905,2316206.0,0.0,0
300,0.0,8504172.0,117.5784,1346896.0,74.78854,2316206.0,0.0,0
301,0.0,8504255.0,117.5788,1360881.0,74.79804,2316206.0,0.0,0
302,0.0,8504338.0,117.5793,1374866.0,74.80753,2316206.0,0.0,0
303,0.0,8504420.0,117.5797,1388851.0,74.81703,2316206.0,0.0,0
304,0.0,8504504.0,117.5801,1402836.0,74.82652,2316206.0,0.0,0
305,0.0,8504587.0,117.5806,1416821.0,74.83601,2316206.0,0.0,0
306,0.0,8504670.0,117.581,1430806.0,74.84551,2316206.0,0.0,0
307,0.0,8504753.0,117.5814,1444791.0,74.855,2316206.0,0.0,0
308,0.0,8504836.0,117.5819,1458776.0,74.8645,2316206.0,0.0,0
309,0.0,8504919.0,117.5823,1472761.0,74.87399,2316205.0,0.0,0
310,0.0,8505003.0,117.5827,1486746.0,74.88348,2316205.0,0.0,0
311,0.0,8505086.0,117.5832,1500731.0,74.89298,2316205.0,0.0,0
312,0.0,8505169.0,117.5836,1514716.0,74.90247,2316205.0,0.0,0
313,0.0,8505252.0,117.584,1528701.0,74.91197,2316205.0,0.0,0
314,0.0,8505335.0,117.5845,1542686.0,74.92146,2316205.0,0.0,0
315,0.0,8505418.0,117.5849,1556671.0,74.93095,2316205.0,0.0,0
316,0.0,8505502.0,117.5853,1570656.0,74.94045,2316205.0,0.0,0
317,0.0,8505585.0,117.5858,1584641.0,74.94994,2316205.0,0.0,0
318,0.0,8505668.0,117.5862,1598626.0,74.95944,2316205.0,0.0,0
319,0.0,8505751.0,117.5866,1612611.0,74.96893,2316205.0,0.0,0
320,0.0,8505834.0,117.5871,1626596.0,74.97843,2316205.0,0.0,0
321,0.0,8505917.0,117.5875,1640581.0,74.98792,2316205.0,0.0,0
322,0.0,8506000.0,117.588,1642871.0,74.99741,2316205.0,0.0,0
323,0.0,8506083.0,117.5884,1645162.0,75.00691,2316205.0,0.0,0
324,0.0,8506166.0,117.5888,1647453.0,75.0164,2316205.0,0.0,0
325,0.0,8506249.0,117.5892,1649743.0,75.0259,2316205.0,0.0,0
326,0.0,8506332.0,117.5897,1652034.0,75.03539,2316205.0,0.0,0
327,0.0,8506416.0,117.5901,1654324.0,75.04489,2316204.0,0.0,0
328,0.0,8506499.0,117.5906,1656615.0,75.05438,2316204.0,0.0,0
329,0.0,8506582.0,117.591,1658906.0,75.06387,2316204.0,0.0,0
330,0.0,8506665.0,117.5914,1661196.0,75.07337,2316204.0,0.0,0
331,0.0,8506748.0,117.5919,1663487.0,75.08286,2316204.0,0.0,0
332,0.0,8506831.0,117.5923,1665778.0,75.09236,2316204.0,0.0,0
333,0.0,8506915.0,117.5927,1668068.0,75.10185,2316204.0,0.0,0
334,0.0,8506998.0,117.5932,1670359.0,75.11134,2316204.0,0.0,0
335,0.0,8507081.0,117.5936,1672649.0,75.12084,2316204.0,0.0,0
336,0.0,8507164.0,117.594,1674940.0,75.13033,2316204.0,0.0,0
337,0.0,8507247.0,117.5945,1677231.0,75.13983,2316204.0,0.0,0
338,0.0,8507330.0,117.5949,1679521.0,75.14932,2316204.0,0.0,0
339,0.0,8507413.0,117.5953,1681812.0,75.15881,2316204.0,0.0,0
340,0.0,8507497.0,117.5958,1684103.0,75.16831,2316204.0,0.0,0
341,0.0,8507580.0,117.5962,1686393.0,75.1778,2316204.0,0.0,0
342,0.0,8507663.0,117.5966,1688684.0,75.1873,2316204.0,0.0,0
343,0.0,8507745.0,117.5971,1690975.0,75.19679,2316204.0,0.0,0
344,0.0,8507829.0,117.5975,1693265.0,75.20629,2316204.0,0.0,0
345,0.0,8507912.0,117.5979,1695556.0,75.21578,2316204.0,0.0,0
346,0.0,8507995.0,117.5984,1697846.0,75.22527,2316203.0,0.0,0
347,0.0,8508078.0,117.5988,1700137.0,75.23477,2316203.0,0.0,0
