timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
35,44858050.0,18066330.0,118.5795,2488343.0,79.53292,6196601.0,0.0,0
36,44858050.0,18066250.0,118.5798,2488343.0,79.53293,6196583.0,0.0,0
37,44858050.0,18066170.0,118.5801,2488344.0,79.53293,6196564.0,0.0,0
38,44858050.0,18066090.0,118.5804,2488344.0,79.53293,6196546.0,0.0,0
39,44858050.0,18066000.0,118.5808,2488345.0,79.53293,6196527.0,0.0,0
40,44858050.0,18065920.0,118.5811,2488345.0,79.53293,6196509.0,0.0,0
41,44858050.0,18065840.0,118.5814,2488346.0,79.53294,6196491.0,0.0,0
42,44858050.0,18065750.0,118.5817,2488346.0,79.53294,6196472.0,0.0,0
43,44858050.0,18065670.0,118.5821,2488347.0,79.53294,6196454.0,0.0,0
44,44858050.0,18065590.0,118.5824,2488347.0,79.53294,6196436.0,0.0,0
45,44858050.0,18065500.0,118.5827,2488348.0,79.53294,6196417.0,0.0,0
46,44858050.0,18065420.0,118.583,2488348.0,79.53294,6196399.0,0.0,0
47,44858050.0,18065340.0,118.5834,2488349.0,79.53294,6196380.0,0.0,0
48,44858050.0,18065250.0,118.5837,2488350.0,79.53294,6196362.0,0.0,0
49,44858050.0,18065170.0,118.584,2488350.0,79.53294,6196343.0,0.0,0
50,44858050.0,18065090.0,118.5843,2488351.0,79.53294,6196325.0,0.0,0
51,44858050.0,18065010.0,118.5847,2488351.0,79.53294,6196306.0,0.0,0
52,44858050.0,18064920.0,118.585,2488352.0,79.53295,6196288.0,0.0,0
53,44858050.0,18064840.0,118.5853,2488352.0,79.53295,6196269.0,0.0,0
54,44858050.0,18064760.0,118.5856,2488353.0,79.53295,6196251.0,0.0,0
55,44858050.0,18064670.0,118.586,2488353.0,79.53295,6196232.0,0.0,0
56,44858050.0,18064590.0,118.5863,2488354.0,79.53295,6196214.0,0.0,0
57,44858050.0,18064510.0,118.5866,2488354.0,79.53296,6196196.0,0.0,0
58,44858050.0,18064420.0,118.587,2488355.0,79.53296,6196177.0,0.0,0
59,44858050.0,18064340.0,118.5873,2488355.0,79.53296,6196159.0,0.0,0
60,44858050.0,18064260.0,118.5876,2488356.0,79.53296,6196140.0,0.0,0
61,44858050.0,18064170.0,118.5879,2488357.0,79.53296,6196122.0,0.0,0
62,44858050.0,18064090.0,118.5882,2488357.0,79.53297,6196103.0,0.0,0
63,44858050.0,18064010.0,118.5886,2488358.0,79.53297,6196085.0,0.0,0
64,44858050.0,18063930.0,118.5889,2488358.0,79.53297,6196066.0,0.0,0
65,44858050.0,18063840.0,118.5892,2488359.0,79.53297,6196048.0,0.0,0
66,44858050.0,18063760.0,118.5896,2488359.0,79.53297,6196029.0,0.0,0
67,44858050.0,18063670.0,118.5899,2488360.0,79.53297,6196011.0,0.0,0
68,44858050.0,18063590.0,118.5902,2488360.0,79.53297,6195992.0,0.0,0
69,44858050.0,18063510.0,118.5905,2488361.0,79.53297,6195974.0,0.0,0
70,44858050.0,18063430.0,118.5899,2488361.0,79.53297,6195956.0,0.0,0
71,44858050.0,18063340.0,118.5892,2488362.0,79.53297,6195937.0,0.0,0
72,44858050.0,18063260.0,118.5886,2488363.0,79.53297,6195919.0,0.0,0
73,44858050.0,18063180.0,118.5879,2488363.0,79.53298,6195900.0,0.0,0
74,44858050.0,18063090.0,118.5873,2488363.0,79.53298,6195882.0,0.0,0
75,44858050.0,18063010.0,118.5866,2488364.0,79.53298,6195863.0,0.0,0
76,44858050.0,18062930.0,118.586,2488365.0,79.53298,6195845.0,0.0,0
77,44858050.0,18062840.0,118.5853,2488365.0,79.53298,6195826.0,0.0,0
78,44858050.0,18062760.0,118.5847,2488366.0,79.53299,6195808.0,0.0,0
79,44858050.0,18062680.0,118.584,2488366.0,79.53299,6195789.0,0.0,0
80,44858050.0,18062590.0,118.5834,2488367.0,79.53299,6195771.0,0.0,0
81,44858050.0,18062510.0,118.5827,2488367.0,79.53299,6195752.0,0.0,0
82,44858050.0,18062430.0,118.5821,2488368.0,79.53299,6195734.0,0.0,0
83,44858050.0,18062350.0,118.5814,2488368.0,79.533,6195716.0,0.0,0
84,44858050.0,18062260.0,118.5808,2488369.0,79.533,6195697.0,0.0,0
85,44858050.0,18062180.0,118.5801,2488369.0,79.533,6195679.0,0.0,0
86,44858050.0,18062100.0,118.5795,2488370.0,79.533,6195660.0,0.0,0
87,44858050.0,18062010.0,118.5788,2488371.0,79.533,6195642.0,0.0,0
88,44858050.0,18061930.0,118.5782,2488371.0,79.533,6195623.0,0.0,0
89,44858050.0,18061850.0,118.5775,2488371.0,79.533,6195605.0,0.0,0
90,44858050.0,18061760.0,118.5769,2488372.0,79.533,6195586.0,0.0,0
91,44858050.0,18061680.0,118.5762,2488373.0,79.533,6195568.0,0.0,0
92,44858050.0,18061600.0,118.5756,2488373.0,79.533,6195549.0,0.0,0
93,44858050.0,18061510.0,118.5749,2488374.0,79.533,6195531.0,0.0,0
94,44858050.0,18061430.0,118.5743,2488374.0,79.53301,6195512.0,0.0,0
95,44858050.0,18061350.0,118.5736,2488375.0,79.53301,6195494.0,0.0,0
96,44858050.0,18061260.0,118.573,2488375.0,79.53301,6195476.0,0.0,0
97,44858050.0,18061180.0,118.5723,2488376.0,79.53301,6195457.0,0.0,0
98,44858050.0,18061100.0,118.5716,2488376.0,79.53301,6195439.0,0.0,0
99,44858050.0,18061020.0,118.571,2488377.0,79.53302,6195420.0,0.0,0
100,44858050.0,18060930.0,118.5704,2488377.0,79.53302,6195402.0,0.0,0
101,44858050.0,18060850.0,118.5697,2488378.0,79.53302,6195383.0,0.0,0
102,44858050.0,18060770.0,118.569,2488379.0,79.53302,6195365.0,0.0,0
103,44858050.0,18060680.0,118.5684,2488379.0,79.53302,6195346.0,0.0,0
104,44858050.0,18060600.0,118.5677,2488380.0,79.53303,6195328.0,0.0,0
105,44858050.0,18060520.0,118.5671,2488380.0,79.53303,6195309.0,0.0,0
106,44858050.0,18060430.0,118.5664,2488381.0,79.53303,6195291.0,0.0,0
107,44858050.0,18060350.0,118.5658,2488381.0,79.53303,6195273.0,0.0,0
108,44858050.0,18060270.0,118.5651,2488382.0,79.53303,6195254.0,0.0,0
109,44858050.0,18060180.0,118.5645,2488382.0,79.53303,6195236.0,0.0,0
110,44858050.0,18060100.0,118.5638,2488383.0,79.53304,6195217.0,0.0,0
111,44858050.0,18060020.0,118.5632,2488383.0,79.53304,6195199.0,0.0,0
112,44858050.0,18059930.0,118.5625,2488384.0,79.53304,6195181.0,0.0,0
113,44858050.0,18059850.0,118.5619,2488384.0,79.53304,6195162.0,0.0,0
114,44858050.0,18059770.0,118.5612,2488385.0,79.53304,6195144.0,0.0,0
115,44858050.0,18059680.0,118.5606,2488386.0,79.53304,6195125.0,0.0,0
116,44858050.0,18059600.0,118.5599,2488386.0,79.53304,6195107.0,0.0,0
117,44858050.0,18059520.0,118.5593,2488387.0,79.53304,6195088.0,0.0,0
118,44858050.0,18059440.0,118.5586,2488387.0,79.53304,6195070.0,0.0,0
119,44858050.0,18059350.0,118.558,2488388.0,79.53304,6195051.0,0.0,0
120,44858050.0,18059270.0,118.5573,2488388.0,79.53305,6195033.0,0.0,0
121,44858050.0,18059190.0,118.5567,2488389.0,79.53305,6195014.0,0.0,0
122,44858050.0,18059100.0,118.556,2488389.0,79.53305,6194996.0,0.0,0
123,44858050.0,18059020.0,118.5554,2488390.0,79.53305,6194977.0,0.0,0
124,44858050.0,18058940.0,118.5547,2488390.0,79.53305,6194959.0,0.0,0
125,44858050.0,18058850.0,118.5541,2488391.0,79.53306,6194941.0,0.0,0
126,44858050.0,18058770.0,118.5534,2488391.0,79.53306,6194922.0,0.0,0
127,44858050.0,18058690.0,118.5528,2488392.0,79.53306,6194904.0,0.0,0
128,44858050.0,18058600.0,118.5521,2488392.0,79.53306,6194885.0,0.0,0
129,44858050.0,18058520.0,118.5515,2488393.0,79.53306,6194867.0,0.0,0
130,44858050.0,18058440.0,118.5518,2488394.0,79.53306,6194848.0,0.0,0
131,44858050.0,18058360.0,118.5521,2488394.0,79.53307,6194830.0,0.0,0
132,44858050.0,18058270.0,118.5525,2488395.0,79.53307,6194811.0,0.0,0
133,44858050.0,18058190.0,118.5528,2488395.0,79.53307,6194793.0,0.0,0
134,44858050.0,18058110.0,118.5531,2488396.0,79.53307,6194774.0,0.0,0
135,44858050.0,18058020.0,118.5534,2488396.0,79.53307,6194756.0,0.0,0
136,44858050.0,18057940.0,118.5538,2488397.0,79.53307,6194737.0,0.0,0
137,44858050.0,18057860.0,118.5541,2488397.0,79.53307,6194719.0,0.0,0
138,44858050.0,18057770.0,118.5544,2488398.0,79.53307,6194701.0,0.0,0
139,44858050.0,18057690.0,118.5547,2488398.0,79.53307,6194682.0,0.0,0
140,44858050.0,18057610.0,118.5551,2488399.0,79.53307,6194664.0,0.0,0
141,44858050.0,18057520.0,118.5554,2488400.0,79.53308,6194645.0,0.0,0
142,44858050.0,18057440.0,118.5557,2488400.0,79.53308,6194627.0,0.0,0
143,44858050.0,18057360.0,118.5561,2488400.0,79.53308,6194608.0,0.0,0
144,44858050.0,18057280.0,118.5564,2488401.0,79.53308,6194590.0,0.0,0
145,44858050.0,18057190.0,118.5567,2488402.0,79.53308,6194571.0,0.0,0
146,44858050.0,18057110.0,118.557,2488402.0,79.53309,6194553.0,0.0,0
147,44858050.0,18057030.0,118.5574,2488403.0,79.53309,6194534.0,0.0,0
148,44858050.0,18056940.0,118.5577,2488403.0,79.53309,6194516.0,0.0,0
149,44858050.0,18056860.0,118.558,2488404.0,79.53309,6194498.0,0.0,0
150,44858050.0,18056780.0,118.5584,2488404.0,79.53309,6194479.0,0.0,0
151,44858050.0,18056690.0,118.5587,2488405.0,79.53309,6194461.0,0.0,0
152,44858050.0,18056610.0,118.559,2488405.0,79.5331,6194442.0,0.0,0
153,44858050.0,18056530.0,118.5593,2488406.0,79.5331,6194424.0,0.0,0
154,44858050.0,18056440.0,118.5597,2488406.0,79.5331,6194405.0,0.0,0
155,44858050.0,18056360.0,118.56,2488407.0,79.5331,6194387.0,0.0,0
156,44858050.0,18056280.0,118.5603,2488408.0,79.5331,6194368.0,0.0,0
157,44858050.0,18056190.0,118.5607,2488408.0,79.5331,6194350.0,0.0,0
158,44858050.0,18056110.0,118.561,2488409.0,79.5331,6194331.0,0.0,0
159,44858050.0,18056030.0,118.5613,2488409.0,79.5331,6194313.0,0.0,0
160,44858050.0,18055940.0,118.5616,2488410.0,79.5331,6194294.0,0.0,0
161,44858050.0,18055860.0,118.562,2488410.0,79.5331,6194276.0,0.0,0
162,44858050.0,18055780.0,118.5623,2488411.0,79.53311,6194258.0,0.0,0
163,44858050.0,18055700.0,118.5626,2488411.0,79.53311,6194239.0,0.0,0
164,44858050.0,18055610.0,118.563,2488412.0,79.53311,6194221.0,0.0,0
165,44858050.0,18055530.0,118.5633,2488412.0,79.53311,6194202.0,0.0,0
166,44858050.0,18055450.0,118.5636,2488413.0,79.53311,6194184.0,0.0,0
167,44858050.0,18055360.0,118.5639,2488413.0,79.53312,6194165.0,0.0,0
168,44858050.0,18055280.0,118.5643,2488414.0,79.53312,6194147.0,0.0,0
169,44858050.0,18055200.0,118.5646,2488414.0,79.53312,6194128.0,0.0,0
170,44858050.0,18055110.0,118.5649,2488415.0,79.53312,6194110.0,0.0,0
171,44858050.0,18055030.0,118.5653,2488416.0,79.53312,6194091.0,0.0,0
172,44858050.0,18054950.0,118.5656,2488416.0,79.53312,6194073.0,0.0,0
173,44858050.0,18054860.0,118.5659,2488417.0,79.53313,6194054.0,0.0,0
174,44858050.0,18054780.0,118.5662,2488417.0,79.53313,6194036.0,0.0,0
175,44858050.0,18054700.0,118.5666,2488418.0,79.53313,6194018.0,0.0,0
176,44858050.0,18054610.0,118.5669,2488418.0,79.53313,6193999.0,0.0,0
177,44858050.0,18054530.0,118.5672,2488419.0,79.53313,6193981.0,0.0,0
178,44858050.0,18054450.0,118.5676,2488419.0,79.53313,6193962.0,0.0,0
179,44858050.0,18054370.0,118.5679,2488420.0,79.53313,6193944.0,0.0,0
180,44858050.0,18054700.0,118.5682,2488420.0,79.53313,6193925.0,0.0,0
181,44858050.0,18055030.0,118.5685,2488421.0,79.53313,6193907.0,0.0,0
182,44858050.0,18055360.0,118.5689,2488421.0,79.53313,6193888.0,0.0,0
183,44858050.0,18055700.0,118.5692,2488422.0,79.53314,6193870.0,0.0,0
184,44858050.0,18056030.0,118.5695,2488423.0,79.53314,6193851.0,0.0,0
185,44858050.0,18056360.0,118.5698,2488423.0,79.53314,6193833.0,0.0,0
186,44858050.0,18056690.0,118.5702,2488424.0,79.53314,6193814.0,0.0,0
187,44858050.0,18057030.0,118.5705,2488424.0,79.53314,6193796.0,0.0,0
188,44858050.0,18057360.0,118.5708,2488425.0,79.53315,6193778.0,0.0,0
189,44858050.0,18057690.0,118.5712,2488425.0,79.53315,6193759.0,0.0,0
190,44858050.0,18058020.0,118.5715,2488426.0,79.53315,6193741.0,0.0,0
191,44858050.0,18058360.0,118.5718,2488426.0,79.53315,6193722.0,0.0,0
192,44858050.0,18058690.0,118.5722,2488427.0,79.53315,6193704.0,0.0,0
193,44858050.0,18059020.0,118.5725,2488427.0,79.53315,6193686.0,0.0,0
194,44858050.0,18059350.0,118.5728,2488428.0,79.53316,6193667.0,0.0,0
195,44858050.0,18059680.0,118.5731,2488428.0,79.53316,6193649.0,0.0,0
196,44858050.0,18060020.0,118.5735,2488429.0,79.53316,6193630.0,0.0,0
197,44858050.0,18060350.0,118.5738,2488429.0,79.53316,6193612.0,0.0,0
198,44858050.0,18060680.0,118.5741,2488430.0,79.53316,6193593.0,0.0,0
199,44858050.0,18061020.0,118.5744,2488431.0,79.53316,6193575.0,0.0,0
200,44858050.0,18061350.0,118.5748,2488431.0,79.53316,6193556.0,0.0,0
201,44858050.0,18061680.0,118.5751,2488432.0,79.53316,6193538.0,0.0,0
202,44858050.0,18062010.0,118.5754,2488432.0,79.53316,6193519.0,0.0,0
203,44858050.0,18062350.0,118.5758,2488433.0,79.53316,6193501.0,0.0,0
204,44858050.0,18062680.0,118.5761,2488433.0,79.53317,6193483.0,0.0,0
205,44858050.0,18063010.0,118.5764,2488434.0,79.53317,6193464.0,0.0,0
206,44858050.0,18063340.0,118.5767,2488434.0,79.53317,6193446.0,0.0,0
207,44858050.0,18063670.0,118.5771,2488435.0,79.53317,6193427.0,0.0,0
208,44858050.0,18064010.0,118.5774,2488435.0,79.53317,6193409.0,0.0,0
209,44858050.0,18064340.0,118.5777,2488436.0,79.53318,6193553.0,0.0,0
210,44858050.0,18064670.0,118.5781,2488437.0,79.53318,6193698.0,0.0,0
211,44858050.0,18065010.0,118.5784,2488437.0,79.53318,6193843.0,0.0,0
212,44858050.0,18065340.0,118.5787,2488437.0,79.53318,6193987.0,0.0,0
213,44858050.0,18065670.0,118.579,2488438.0,79.53318,6194132.0,0.0,0
214,44858050.0,18066000.0,118.5794,2488439.0,79.53318,6194276.0,0.0,0
215,44858050.0,18066330.0,118.5797,2488439.0,79.53319,6194421.0,0.0,0
216,44858050.0,18066670.0,118.58,2488440.0,79.53319,6194566.0,0.0,0
217,44858050.0,18067000.0,118.5804,2488440.0,79.53319,6194711.0,0.0,0
218,44858050.0,18067330.0,118.5807,2488441.0,79.53319,6194855.0,0.0,0
219,44858050.0,18067670.0,118.581,2488441.0,79.53319,6195000.0,0.0,0
220,44858050.0,18068000.0,118.5813,2488442.0,79.5332,6195145.0,0.0,0
221,44858050.0,18068330.0,118.5817,2488442.0,79.5332,6195289.0,0.0,0
222,44858050.0,18068660.0,118.582,2488443.0,79.5332,6195434.0,0.0,0
223,44858050.0,18069000.0,118.5823,2488443.0,79.5332,6195579.0,0.0,0
224,44858050.0,18069330.0,118.5826,2488444.0,79.5332,6195723.0,0.0,0
225,44858050.0,18069660.0,118.583,2488445.0,79.5332,6195868.0,0.0,0
226,44858050.0,18069990.0,118.5833,2488445.0,79.5332,6196012.0,0.0,0
227,44858050.0,18070320.0,118.5836,2488446.0,79.5332,6196157.0,0.0,0
228,44858050.0,18070660.0,118.584,2488446.0,79.5332,6196302.0,0.0,0
229,44858050.0,18070990.0,118.5843,2488447.0,79.5332,6196447.0,0.0,0
230,44858050.0,18071320.0,118.5846,2488447.0,79.53321,6196591.0,0.0,0
231,44858050.0,18071660.0,118.585,2488448.0,79.53321,6196736.0,0.0,0
232,44858050.0,18071990.0,118.5853,2488448.0,79.53321,6196881.0,0.0,0
233,44858050.0,18072320.0,118.5856,2488449.0,79.53321,6197025.0,0.0,0
234,44858050.0,18072650.0,118.5859,2488449.0,79.53321,6197170.0,0.0,0
235,44858050.0,18072980.0,118.5863,2488450.0,79.53321,6197315.0,0.0,0
236,44858050.0,18073320.0,118.5866,2488450.0,79.53322,6197459.0,0.0,0
237,44858050.0,18073650.0,118.5869,2488451.0,79.53322,6197604.0,0.0,0
238,44858050.0,18073980.0,118.5872,2488452.0,79.53322,6197749.0,0.0,0
239,44858050.0,18074310.0,118.5876,2488452.0,79.53322,6197894.0,0.0,0
240,44858050.0,18074280.0,118.5879,2488453.0,79.53322,6198038.0,0.0,0
241,44858050.0,18074240.0,118.5882,2488453.0,79.53323,6198183.0,0.0,0
242,44858050.0,18074210.0,118.5886,2488454.0,79.53323,6198327.0,0.0,0
243,44858050.0,18074170.0,118.5889,2488454.0,79.53323,6198472.0,0.0,0
244,44858050.0,18074130.0,118.5892,2488455.0,79.53323,6198617.0,0.0,0
245,44858050.0,18074100.0,118.5895,2488455.0,79.53323,6198761.0,0.0,0
246,44858050.0,18074060.0,118.5899,2488456.0,79.53323,6198906.0,0.0,0
247,44858050.0,18074020.0,118.5902,2488456.0,79.53323,6199051.0,0.0,0
248,44858050.0,18073990.0,118.5905,2488457.0,79.53323,6199195.0,0.0,0
249,44858050.0,18073950.0,118.5899,2488457.0,79.53323,6199340.0,0.0,0
250,44858050.0,18073920.0,118.5892,2488458.0,79.53323,6199485.0,0.0,0
251,44858050.0,18073880.0,118.5886,2488458.0,79.53324,6199630.0,0.0,0
252,44858050.0,18073840.0,118.5879,2488459.0,79.53324,6199774.0,0.0,0
253,44858050.0,18073810.0,118.5873,2488460.0,79.53324,6199919.0,0.0,0
254,44858050.0,18073770.0,118.5866,2488460.0,79.53324,6200063.0,0.0,0
255,44858050.0,18073740.0,118.586,2488461.0,79.53324,6200208.0,0.0,0
256,44858050.0,18073700.0,118.5853,2488461.0,79.53324,6200353.0,0.0,0
257,44858050.0,18073660.0,118.5847,2488462.0,79.53325,6200497.0,0.0,0
258,44858050.0,18073630.0,118.584,2488462.0,79.53325,6200642.0,0.0,0
259,44858050.0,18073590.0,118.5834,2488463.0,79.53325,6200787.0,0.0,0
260,44858050.0,18073550.0,118.5827,2488463.0,79.53325,6200932.0,0.0,0
261,44858050.0,18073520.0,118.5821,2488464.0,79.53325,6201076.0,0.0,0
262,44858050.0,18073480.0,118.5814,2488464.0,79.53326,6201221.0,0.0,0
263,44858050.0,18073440.0,118.5808,2488465.0,79.53326,6201366.0,0.0,0
264,44858050.0,18073410.0,118.5801,2488465.0,79.53326,6201510.0,0.0,0
265,44858050.0,18073370.0,118.5795,2488466.0,79.53326,6201655.0,0.0,0
266,44858050.0,18073340.0,118.5788,2488466.0,79.53326,6201799.0,0.0,0
267,44858050.0,18073300.0,118.5782,2488467.0,79.53326,6201944.0,0.0,0
268,44858050.0,18073260.0,118.5775,2488468.0,79.53326,6202089.0,0.0,0
269,44858050.0,18073230.0,118.5769,2488468.0,79.53326,6202234.0,0.0,0
270,44858050.0,18073190.0,118.5762,2488469.0,79.53326,6202378.0,0.0,0
271,44858050.0,18073150.0,118.5756,2488469.0,79.53326,6202523.0,0.0,0
272,44858050.0,18073120.0,118.5749,2488470.0,79.53327,6202668.0,0.0,0
273,44858050.0,18073080.0,118.5743,2488470.0,79.53327,6202812.0,0.0,0
274,44858050.0,18073050.0,118.5736,2488471.0,79.53327,6202957.0,0.0,0
275,44858050.0,18073010.0,118.573,2488471.0,79.53327,6203102.0,0.0,0
276,44858050.0,18072970.0,118.5723,2488472.0,79.53327,6203246.0,0.0,0
277,44858050.0,18072940.0,118.5716,2488472.0,79.53327,6203391.0,0.0,0
278,44858050.0,18072900.0,118.571,2488473.0,79.53328,6203535.0,0.0,0
279,44858050.0,18072860.0,118.5704,2488474.0,79.53328,6203680.0,0.0,0
280,44858050.0,18072830.0,118.5697,2488474.0,79.53328,6203825.0,0.0,0
281,44858050.0,18072790.0,118.569,2488474.0,79.53328,6203970.0,0.0,0
282,44858050.0,18072760.0,118.5684,2488475.0,79.53328,6204114.0,0.0,0
283,44858050.0,18072720.0,118.5677,2488476.0,79.53329,6204259.0,0.0,0
284,44858050.0,18072680.0,118.5671,2488476.0,79.53329,6204404.0,0.0,0
285,44858050.0,18072650.0,118.5664,2488477.0,79.53329,6204548.0,0.0,0
286,44858050.0,18072610.0,118.5658,2488477.0,79.53329,6204693.0,0.0,0
287,44858050.0,18072570.0,118.5651,2488478.0,79.53329,6204838.0,0.0,0
288,44858050.0,18072540.0,118.5645,2488478.0,79.53329,6204982.0,0.0,0
289,44858050.0,18072500.0,118.5638,2488479.0,79.53329,6205127.0,0.0,0
290,44858050.0,18072470.0,118.5632,2488479.0,79.53329,6205272.0,0.0,0
291,44858050.0,18072430.0,118.5625,2488480.0,79.53329,6205416.0,0.0,0
292,44858050.0,18072390.0,118.5619,2488480.0,79.53329,6205561.0,0.0,0
293,44858050.0,18072360.0,118.5612,2488481.0,79.5333,6205706.0,0.0,0
294,44858050.0,18072320.0,118.5606,2488482.0,79.5333,6205850.0,0.0,0
295,44858050.0,18072280.0,118.5599,2488482.0,79.5333,6205995.0,0.0,0
296,44858050.0,18072250.0,118.5593,2488483.0,79.5333,6206140.0,0.0,0
297,44858050.0,18072210.0,118.5586,2488483.0,79.5333,6206284.0,0.0,0
298,44858050.0,18072180.0,118.558,2488484.0,79.53331,6206429.0,0.0,0
299,44858050.0,18072140.0,118.5573,2488484.0,79.53331,6206574.0,0.0,0
300,44858050.0,18072100.0,118.5567,2488485.0,79.53331,6206718.0,0.0,0
301,44858050.0,18072070.0,118.556,2488485.0,79.53331,6206863.0,0.0,0
302,44858050.0,18072030.0,118.5554,2488486.0,79.53331,6207008.0,0.0,0
303,44858050.0,18071990.0,118.5547,2488486.0,79.53331,6207153.0,0.0,0
304,44858050.0,18071960.0,118.5541,2488487.0,79.53332,6207297.0,0.0,0
305,44858050.0,18071920.0,118.5534,2488487.0,79.53332,6207442.0,0.0,0
306,44858050.0,18071880.0,118.5528,2488488.0,79.53332,6207586.0,0.0,0
307,44858050.0,18071850.0,118.5521,2488489.0,79.53332,6207731.0,0.0,0
308,44858050.0,18071810.0,118.5515,2488489.0,79.53332,6207876.0,0.0,0
309,44858050.0,18071780.0,118.5516,2488490.0,79.53333,6208020.0,0.0,0
310,44858050.0,18071740.0,118.5518,2488490.0,79.53333,6208165.0,0.0,0
311,44858050.0,18071700.0,118.552,2488491.0,79.53333,6208310.0,0.0,0
312,44858050.0,18071670.0,118.5521,2488491.0,79.53333,6208455.0,0.0,0
313,44858050.0,18071630.0,118.5523,2488492.0,79.53333,6208599.0,0.0,0
314,44858050.0,18071590.0,118.5524,2488492.0,79.53333,6208744.0,0.0,0
315,44858050.0,18071560.0,118.5526,2488493.0,79.53333,6208889.0,0.0,0
316,44858050.0,18071520.0,118.5528,2488493.0,79.53333,6209033.0,0.0,0
317,44858050.0,18071490.0,118.5529,2488494.0,79.53333,6209178.0,0.0,0
318,44858050.0,18071450.0,118.5531,2488494.0,79.53333,6209322.0,0.0,0
319,44858050.0,18071410.0,118.5533,2488495.0,79.53334,6209467.0,0.0,0
320,44858050.0,18071380.0,118.5534,2488495.0,79.53334,6209612.0,0.0,0
321,44858050.0,18071340.0,118.5536,2488496.0,79.53334,6209756.0,0.0,0
322,44858050.0,18071300.0,118.5537,2488497.0,79.53334,6209901.0,0.0,0
323,44858050.0,18071270.0,118.5539,2488497.0,79.53334,6210046.0,0.0,0
324,44858050.0,18071230.0,118.5541,2488498.0,79.53334,6210191.0,0.0,0
325,44858050.0,18071200.0,118.5542,2488498.0,79.53335,6210335.0,0.0,0
326,44858050.0,18071160.0,118.5544,2488499.0,79.53335,6210480.0,0.0,0
327,44858050.0,18071120.0,118.5546,2488499.0,79.53335,6210625.0,0.0,0
328,44858050.0,18071090.0,118.5547,2488500.0,79.53335,6210769.0,0.0,0
329,44858050.0,18071050.0,118.5549,2488500.0,79.53335,6210914.0,0.0,0
330,44858050.0,18071010.0,118.555,2488501.0,79.53336,6211058.0,0.0,0
