timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack,start
10,-1.0,1.464011493711431,-0.8576770335054373,-1.0,0.99407030919102,0.0,-1.0,-0.607142857142857,0.8386194187690268,1.00000547321409,-0.7297983242750357,0.948499347542409,-0.998439937597504,-1.0,-0.9442674725693594,-0.9975996831581142,-0.9559406893895628,-0.5797519577353967,-1.0,0.6399670467432192,0.99407030919102,-1.0,0.782629421298503,0.8297084683017122,-1.0,-0.9991325248947284,-0.9130434782608696,0.0,0
11,-1.0,1.6285623439634445,-0.901630179683666,-1.0,0.9949174078780176,-1.0,-1.0,-0.607142857142857,0.6028537016442028,0.750273660704512,-0.5867693831982357,0.948151370160939,-0.9968798751950078,-1.0,-0.9426338860301124,-0.9973596514739712,-0.950317735413056,-0.5774289032934914,-1.0,0.6399670467432192,0.9949174078780176,-1.0,0.7821209521085579,0.8287829708468302,-1.0,-0.9991325248947284,-1.0,0.0,0
12,-1.0,1.6259126666352612,-0.8964511552599767,-1.0,0.9954821403360156,-1.0,-1.0,-0.4285714285714284,0.3971047664754673,0.2929428377520396,-0.3246627370174395,0.9471074380165284,-0.9968798751950078,-1.0,-0.9410002994908656,-0.997119619789828,-0.945465049104564,-0.5742815392109106,-1.0,0.6399670467432192,0.9954821403360156,-1.0,0.7835192423809068,-1.0,-1.0,-0.9991325248947284,-1.0,0.0,0
13,-1.0,1.6232394366197167,-0.8912721308362885,-1.0,0.9954821403360156,-1.0,-1.0,-0.7142857142857142,0.1912512324970048,-0.1646835387613021,-0.0624053186677486,0.9467594606350578,-0.9968798751950078,-1.0,-0.9393667129516188,-0.9968795881056848,-0.9449258617369536,-0.5738319157705423,-1.0,0.6399670467432192,0.9954821403360156,-1.0,0.7849810913019988,0.8278574733919482,-1.0,-0.9991325248947284,-1.0,0.0,0
14,-1.0,1.6205426539168104,-0.8859876273001016,-1.0,0.9949174078780176,0.0,-1.0,-0.8928571428571428,0.1876764143528031,0.3998784946471958,0.3665773999698469,0.948151370160939,-1.0,-1.0,-0.9377331264123716,-0.9966395564213144,-0.9415366839976892,-0.571358986848514,-1.0,0.6399670467432192,0.9949174078780176,-1.0,0.7825023040010167,0.8269319759370661,-1.0,-0.9991325248947284,-1.0,0.0,0
15,-1.0,1.6177398841207768,-0.8808613424326618,-1.0,0.9951997741070172,0.0,-1.0,-0.8928571428571428,0.1885378163152614,0.399145083959103,0.5610268302664347,0.94136581122227,-0.982839313572543,-1.0,-0.9360995398731248,-0.9963995247371712,-0.9370691315232044,-0.5683614972460562,-1.0,0.6399670467432192,0.9951997741070172,-1.0,0.7851717672482281,0.8250809810273023,-1.0,-0.9991325248947284,-1.0,0.0,0
16,-1.0,1.6149253379810624,-0.875566290985225,-1.0,0.9929408442750248,0.0,-1.0,-0.857142857142857,0.3090356451208507,0.4101024585677681,0.6414099351679672,0.939451935624184,-0.9765990639625584,-1.0,-0.934465953333878,-0.9961594930530282,-0.9332177931831313,-0.5655138821237213,-1.0,0.6399670467432192,0.9929408442750248,-1.0,0.7659134966790604,0.8241554835724203,-1.0,-0.9991325248947284,-1.0,0.0,0
17,-1.0,1.6120872391539862,-0.8705138414965352,-1.0,0.9937879429620216,0.0,-1.0,-0.3928571428571428,0.445730907256236,0.4666188672636112,0.6336667073512197,0.9279686820356674,-0.9765990639625584,-1.0,-0.932832366794631,-0.9959194613688852,-0.924051607933757,-0.557420660197085,-1.0,0.6399670467432192,0.9937879429620216,0.5294117647058822,0.7049607525344008,0.8232299861175383,-1.0,-0.9991325248947284,1.3043478260869563,0.0,0
18,-1.0,1.6120872391539862,-0.8705138414965352,-1.0,0.993505576733022,0.0,-1.0,-0.4285714285714284,0.19502294251834,-0.1570921908181355,0.3174041340292775,0.9269247498912568,-1.0,-1.0,-0.931198780255384,-0.995679429684742,-0.9139611014827652,-0.5481284424294652,-1.0,0.6399670467432192,0.993505576733022,-1.0,0.693583754409381,0.8352614530310043,-1.0,-0.9991325248947284,-1.0,0.0,0
19,-1.0,1.6092373639832296,-0.8653242691615972,-1.0,0.9926584780460256,-1.0,-1.0,-0.8928571428571428,0.4031622681328967,0.3002222124920591,0.1894631792824663,0.9479773814702036,-0.9968798751950078,-1.0,-0.9295651937161372,-0.9954393980005988,-0.9068746389370306,-0.5440068942260856,-1.0,0.6399670467432192,0.9926584780460256,-1.0,0.7048336352369147,0.8426654326700602,-1.0,-0.9991325248947284,-1.0,0.0,0
20,-1.0,1.6062815017193453,-0.8601346968266582,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,0.6114707977043651,0.7578923747181295,-0.0666054005154987,0.9478033927794683,-0.9968798751950078,-1.0,-0.9279316071768902,-0.9951993663162284,-0.8998652031580975,-0.541234216343812,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.7017192614485014,0.8658028690421102,-1.0,-0.9991325248947284,-1.0,0.0,0
21,-1.0,1.6033020867680985,-0.8549556724029699,-1.0,0.9937879429620216,0.0,-1.0,-0.7142857142857142,0.8532263349038538,0.9999726339295488,-0.3286833281879341,0.9471074380165284,-0.9968798751950078,-1.0,-0.9262980206376432,-0.9949593346320852,-0.893471981513576,-0.5372625426205553,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.9226491244796132,0.8713558537714021,-1.0,-0.9991325248947284,-0.7391304347826086,0.0,0
22,-1.0,1.6033020867680985,-0.8498715791805306,-1.0,0.9929408442750248,0.0,-1.0,-0.8928571428571428,1.0,0.7947708912581819,-0.590940746537625,0.9488473249238792,-1.0,-1.0,-0.9246644340983964,-0.9947193029479422,-0.8867706528018486,-0.5302933792948403,-1.0,0.6399670467432192,0.9929408442750248,-1.0,0.9213779515047504,0.8954187875983342,-1.0,-0.9991325248947284,-1.0,0.0,0
23,-1.0,1.597225493428799,-0.8446925547568414,-1.0,0.9923761118170268,0.0,-1.0,-0.8928571428571428,0.8622679790740897,0.3373360772379967,-0.7297516566989528,0.9899086559373638,-0.998439937597504,-1.0,-0.9230308475591495,-0.9944792712637992,-0.8799152705565184,-0.5237738394094946,-1.0,0.6399670467432192,0.9923761118170268,-1.0,0.9288143134076964,0.92596020360944,-1.0,-0.9991325248947284,-1.0,0.0,0
24,-1.0,1.5941165386970644,-0.839524078244403,-1.0,0.99407030919102,0.0,-1.0,-0.8928571428571428,0.6228936030136781,-0.120323138559887,-1.0,0.990952588081774,-0.9921996879875196,-1.0,-0.9213972610199026,-0.994239239579656,-0.8730598883111882,-0.5158304919629808,-1.0,0.6378966659770922,0.99407030919102,-1.0,0.926971112594146,0.9333641832484962,-1.0,-0.9991325248947284,-1.0,0.0,0
25,-1.0,1.5910193603090097,-0.8344399850219636,-1.0,0.9943526754200196,0.0,-1.0,-0.8928571428571428,0.4170923684400793,0.3998456553626549,-0.7297983242750357,0.9897346672466284,-0.9906396255850234,-1.0,-0.9197636744806555,-0.9939992078955128,-0.8661274792990564,-0.5088613286372663,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.9257634982680266,0.93984266543267,-1.0,-0.9991325248947284,-1.0,0.0,0
26,-1.0,1.5877573131094245,-0.8293664397107742,-1.0,0.99407030919102,0.0,-1.0,-0.8928571428571428,0.2112542166395177,0.3992764410972695,-0.612300137130878,0.9892127011744232,-0.9875195007800311,-1.0,-0.9181300879414088,-0.9937591762111424,-0.8274600423647218,-0.3967552175053392,-1.0,0.6399670467432192,0.99407030919102,-1.0,0.9287507547589536,0.946321147616844,-1.0,-0.9991325248947284,-1.0,0.0,0
27,-1.0,1.58450704225352,-0.8242085111095847,-1.0,0.9951997741070172,0.0,-1.0,-0.8928571428571428,0.1876764143528031,0.3979519232874302,-0.3501216946791782,0.9893866898651584,-0.9859594383775352,-1.0,-0.9164965014021618,-0.9935191445269992,-0.8089736183323706,-0.3798943384915132,-1.0,0.6399670467432192,0.9951997741070172,-1.0,0.8274382686624078,0.9546506247107822,-1.0,-0.9991325248947284,-1.0,0.0,0
28,-1.0,1.581280324084977,-0.8191349657983953,-1.0,0.993505576733022,0.0,-1.0,-0.857142857142857,0.188488593345978,0.4668377958272207,-0.0878176087534008,0.9897346672466284,-0.9641185647425896,-1.0,-0.9148629148629148,-0.9932791128428562,-0.80789524359715,-0.378995091610776,-1.0,0.6399670467432192,0.993505576733022,-1.0,0.9283694028664946,0.978713558537714,-1.0,-0.9991325248947284,-1.0,0.0,0
29,-1.0,1.581280324084977,-0.8191349657983953,-1.0,0.9943526754200196,0.0,-1.0,-0.8928571428571428,0.2013019475375446,-0.2199137421459407,0.3665773999698469,0.977381470204436,-0.9563182527301092,-1.0,-0.913229328323668,-0.9930390811587132,-0.8035047178894666,-0.3779459702499155,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.9264626434042008,0.977788061082832,-1.0,-0.9991325248947284,-1.0,0.0,0
30,-1.0,1.5778651844175404,-0.8140614204872056,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,0.443885045908111,0.2236628937977522,0.5601221972530743,0.9730317529360586,-0.9516380655226208,-1.0,-0.911595741784421,-0.99279904947457,-0.7852493741575197,-0.3734497358462287,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.9438777131598176,0.97686256362795,-1.0,-0.9991325248947284,-1.0,0.0,0
31,-1.0,1.5744735974374664,-0.809008970998516,-1.0,0.9946350416490192,0.0,-1.0,0.6071428571428572,0.1664643910272685,0.6813604220942706,0.6390837359907535,0.982601130926489,-0.9469578783151326,-1.0,-0.9099621552451742,-0.9925590177901996,-0.7674561910263817,-0.3700026228034021,-1.0,0.6378966659770922,0.9946350416490192,-1.0,0.941843836400038,0.9759370661730682,-1.0,-0.9991325248947284,-1.0,0.0,0
32,-1.0,1.571105563144754,-0.8039354256873255,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,0.3683216351870403,1.0,0.7046014230020878,0.9819051761635484,-0.9422776911076444,-1.0,-0.9083285687059272,-0.9923189861060564,-0.7494319275948392,-0.3643073925587319,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.9420345123462672,0.9750115687181862,-1.0,-0.9991325248947284,-0.9565217391304348,0.0,0
33,-1.0,1.571105563144754,-0.7988618803761359,-1.0,0.9943526754200196,0.0,-1.0,-0.8928571428571428,0.5766301647585093,0.8479705322153384,0.3538012535628891,0.9831230969986944,-0.93603744149766,-1.0,-0.9066949821666804,-0.9920789544219132,-0.7336414404005391,-0.3610850912360894,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.943559919916102,0.9740860712633042,-1.0,-0.9991325248947284,-1.0,0.0,0
34,-1.0,1.5640397569362654,-0.7937988829761963,-1.0,0.9949174078780176,0.0,-1.0,-0.9642857142857142,0.8028343201000466,0.3903167896315427,0.1888600906068953,0.9819051761635484,-0.9235569422776913,-1.0,-0.9050613956274334,-0.9918389227377702,-0.7200847294434816,-0.3584622878339392,-1.0,0.6399670467432192,0.9949174078780176,-1.0,0.9430514507261574,0.973160573808422,-1.0,-0.9991325248947284,-1.0,0.0,0
35,-1.0,1.5603419850204894,-0.7888624605112551,-1.0,0.9937879429620216,0.0,-1.0,-0.7857142857142856,1.0000492229692832,-0.0671618101013644,-0.0307288039459234,0.9824271422357538,-0.9173166926677068,-1.0,-0.9034278090881864,-0.9915988910536272,-0.7196225688426728,-0.3577129154333245,-1.0,0.6378966659770922,0.9937879429620216,-1.0,0.9417167191025516,0.97223507635354,-1.0,-0.9991325248947284,-1.0,0.0,0
36,-1.0,1.556691318479437,-0.7838205589338152,-1.0,0.9929408442750248,-1.0,-1.0,-0.4285714285714284,0.8974654785472477,0.3715929242288234,-0.2848122168534561,0.9820791648542836,-0.9095163806552262,-1.0,-0.9017942225489396,-0.991358859369484,-0.7166955517042173,-0.3559893589119109,-1.0,0.6399670467432192,0.9929408442750248,-1.0,0.9437505958623316,0.971309578898658,-1.0,-0.9991325248947284,-0.8260869565217391,0.0,0
37,-1.0,1.5529935465636622,-0.7788735885576231,-1.0,0.9957645065650144,-1.0,-1.0,-0.8928571428571428,0.6467882781651537,0.3998347089344739,-0.5470804046437819,0.9819051761635484,-0.9032761310452418,-1.0,-0.9001606360096926,-0.9911188276851136,-0.7151550163681879,-0.355314923751358,-1.0,0.6399670467432192,0.9957645065650144,-1.0,0.9432421266723868,0.970384081443776,-1.0,-0.9991325248947284,-1.0,0.0,0
38,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9949174078780176,-1.0,-1.0,-0.857142857142857,0.44091320913763,0.3994132714495252,-0.7297516566989528,0.9711178773379724,-0.890795631825273,-1.0,-0.8985270494704457,-0.9908787960009704,-0.7133834007317543,-0.3541908651504362,-1.0,0.6399670467432192,0.9949174078780176,-1.0,0.9422887469412397,0.969458583988894,-1.0,-0.9991325248947284,-1.0,0.0,0
39,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9932232105040244,-1.0,-1.0,-0.6428571428571428,0.2351150509996113,0.4669691529653872,-0.9985963829038724,0.959634623749456,-0.8876755070202809,-1.0,-0.8968934629311989,-0.9906387643168272,-0.7109185441941075,-0.3523923713889618,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.9424158642387256,0.96760758907913,-1.0,-0.9991325248947284,-1.0,0.0,0
40,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9943526754200196,-1.0,-1.0,-0.5,0.186639655562273,-0.1636217352277988,-1.0,0.9591126576772506,-1.0,-1.0,-0.8952598763919519,-0.9903987326326842,-0.7096090891584825,-0.3515680617482859,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.9576063812883334,0.966682091624248,-1.0,-0.9991325248947284,-1.0,0.0,0
41,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.99407030919102,-1.0,-1.0,-0.607142857142857,0.1876764143528031,0.1785855025505149,-0.7297983242750357,0.9592866463679854,-0.9968798751950078,-1.0,-0.893626289852705,-0.9901587009485412,-0.6999037165414982,-0.3502941286672412,-1.0,0.6399670467432192,0.99407030919102,-1.0,0.953347951822544,0.9657565941693662,-1.0,-0.9991325248947284,-1.0,0.0,0
42,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9943526754200196,-1.0,-1.0,-0.3571428571428572,0.188414758892053,0.6362064058497706,-0.6427776541286448,0.939799913005654,-0.9968798751950078,-1.0,-0.891992703313458,-0.989918669264398,-0.6942037357981898,-0.3491700700663194,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.9553182699335806,0.9648310967144842,-1.0,-0.9991325248947284,-1.0,0.0,0
43,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9920937455880274,-1.0,-1.0,-0.3928571428571428,0.4439342688773943,1.00000547321409,-0.3804879274570496,0.9448455850369716,-0.9968798751950078,-1.0,-0.8903591167742111,-0.9896786375800276,-0.6928172539957635,-0.3486455093858893,-1.0,0.6399670467432192,0.9920937455880274,-1.0,0.9565258842597004,0.9639055992596022,-1.0,-0.9991325248947284,-1.0,0.0,0
44,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.99407030919102,-1.0,-1.0,-0.8928571428571428,0.1893284602593748,0.9566904569039116,-0.1182879461240802,0.9471074380165284,-0.9750390015600624,-1.0,-0.8887255302349641,-0.9894386058958844,-0.6868091661852493,-0.3468470156244145,-1.0,0.6399670467432192,0.99407030919102,-1.0,0.9579241745320493,0.9629801018047202,-1.0,-0.9991325248947284,-1.0,0.0,0
45,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9937879429620216,-1.0,-1.0,-0.607142857142857,0.3478110391737934,0.4995949821573215,0.3481472972293817,0.9530230535015214,-0.9750390015600624,-1.0,-0.8870919436957173,-0.9891985742117412,-0.6813402657423455,-0.345797894263554,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.9565258842597004,0.962054604349838,-1.0,-0.9991325248947284,-1.0,0.0,0
46,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9943526754200196,-1.0,-1.0,-0.2142857142857139,0.5560980336962001,0.0417551502944593,0.3665738101562996,0.972335798173118,-0.9750390015600624,-1.0,-0.8854583571564704,-0.9889585425275982,-0.6770267668014636,-0.3451983963430627,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.9565258842597004,0.961129106894956,-1.0,-0.9991325248947284,-1.0,0.0,0
47,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.993505576733022,-1.0,-1.0,-0.4642857142857139,0.77312825813756,0.1428673073975914,0.560168864829161,0.9716398434101778,-0.998439937597504,-1.0,-0.8838247706172235,-0.9887185108434552,-0.6697862507221259,-0.3420510322604819,-1.0,0.6399670467432192,0.993505576733022,-1.0,0.9548098007436358,0.960203609440074,-1.0,-0.9991325248947284,-1.0,0.0,0
48,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9949174078780176,-1.0,-1.0,-0.7857142857142856,1.0,0.399851128576745,0.6393852803285391,0.973553719008264,-0.9968798751950078,-1.0,-0.8821911840779766,-0.988478479159312,-0.6683997689196997,-0.3415264715800514,-1.0,0.6399670467432192,0.9949174078780176,-1.0,0.9248736771856226,0.959278111985192,-1.0,-0.9991325248947284,-1.0,0.0,0
49,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9929408442750248,-1.0,-1.0,-0.6785714285714284,0.9683373250085012,0.399500842874969,0.7131344097987564,0.9732057416267934,-0.9968798751950078,-1.0,-0.8805575975387296,-0.9882384474749416,-0.6622376275755826,-0.3398778522986996,-1.0,0.6399670467432192,0.9929408442750248,-1.0,0.9225220071821268,0.95835261453031,-1.0,-0.9991325248947284,-1.0,0.0,0
50,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.99407030919102,-1.0,-1.0,-0.4285714285714284,0.6957189860683634,0.4670840904612819,0.3535032990386473,0.972683775554588,-0.9968798751950078,-1.0,-0.8786517465762749,-0.9879704120944552,-0.6562295397650684,-0.3380793585372248,-1.0,0.6399670467432192,0.99407030919102,-1.0,0.9315473353036512,0.957427117075428,-1.0,-0.9991325248947284,-1.0,0.0,0
51,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.99407030919102,-1.0,-1.0,1.0,0.4900684968381943,0.1501193160671705,0.1881708464062383,0.9733797303175288,-1.0,-1.0,-0.8770181600370279,-0.9877303804100848,-0.651993067590988,-0.3374798606167335,-1.0,0.6399670467432192,0.99407030919102,-1.0,0.9333905361172016,0.956501619620546,-1.0,-0.9991325248947284,-1.0,0.0,0
52,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9923761118170268,-1.0,-1.0,-0.8928571428571428,0.2841165169211657,0.0565766140508301,0.1881744362197821,0.9733797303175288,-0.9921996879875196,-1.0,-0.8753845734977811,-0.9874903487259415,-0.6506065857885616,-0.336955299936303,-1.0,0.6399670467432192,0.9923761118170268,-1.0,0.9284965201639808,0.955576122165664,-1.0,-0.9991325248947284,-1.0,0.0,0
53,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.991811379359028,-1.0,-1.0,-0.8928571428571428,0.1788408913664455,0.5144164459136978,-0.0123525484086359,0.9728577642453232,-0.9906396255850234,-1.0,-0.8737509869585341,-0.9872503170417986,-0.6450606585788562,-0.3359061785754429,-1.0,0.6399670467432192,0.991811379359028,-1.0,0.930593955572504,0.9546506247107822,-1.0,-0.9991325248947284,-1.0,0.0,0
54,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9954821403360156,-1.0,-1.0,-0.7499999999999998,0.1876764143528031,0.9720537688552224,-0.2589691491423935,0.9730317529360586,-0.9875195007800311,-1.0,-0.8721174004192873,-0.9870102853576554,-0.6411322934719815,-0.3353066806549512,-1.0,0.6399670467432192,0.9954821403360156,-1.0,0.9270982298916318,0.9537251272559002,-1.0,-0.9991325248947284,-1.0,0.0,0
55,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9954821403360156,-1.0,-1.0,0.7857142857142856,0.1883901474074114,1.0,-0.5212157980514497,0.9711178773379724,-0.9859594383775352,-1.0,-0.8704838138800404,-0.9867702536735125,-0.637203928365107,-0.3335081868934764,-1.0,0.6399670467432192,0.9954821403360156,-1.0,0.934661709092064,0.9527996298010182,-1.0,-0.9991325248947284,-1.0,0.0,0
56,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.99407030919102,0.0,-1.0,-0.8214285714285712,0.4439096573927527,0.5905488539089689,-0.729776785393766,0.9558068725532838,-0.9641185647425896,-1.0,-0.8688502273407934,-0.9865302219893692,-0.6352782591950703,-0.3322342538124321,-1.0,0.6399670467432192,0.99407030919102,-1.0,0.9313566593574218,0.9518741323461362,-1.0,-0.9991325248947284,-1.0,0.0,0
57,-1.0,1.4111121578972148,-0.8861458459688496,-1.0,0.993505576733022,0.0,-1.0,-0.8928571428571428,0.3160806825995276,0.1326816559756558,-0.954847325229928,0.9551109177903429,-0.9563182527301092,-1.0,-0.8674889052247543,-0.9863181940015692,-0.6315809743886001,-0.3289370152497284,-1.0,0.6399670467432192,0.993505576733022,-1.0,0.9312931007086784,0.950948634891254,-1.0,-0.9991325248947284,-1.0,0.0,0
58,-1.0,1.6641857835979068,-0.9746428213553004,-1.0,0.9929408442750248,0.0,-1.0,-0.8928571428571428,0.2922629183375564,-0.0548908641110408,-1.0,0.9745976511526742,-0.9516380655226208,-1.0,-0.8658553186855074,-0.9860781623174262,-0.6315039476217986,-0.3283375173292366,-1.0,0.6399670467432192,0.9929408442750248,-1.0,0.9331363015222294,0.950023137436372,-1.0,-0.9991325248947284,-1.0,0.0,0
59,-1.0,1.6619836073295953,-0.9692633866178664,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,0.5006483587985302,0.399851128576745,-0.7791546707064041,0.9752936059156148,-0.9469578783151326,-1.0,-0.8642217321462604,-0.9858381306332832,-0.6309647602541884,-0.3271385214882536,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.7041344901007403,0.94909763998149,-1.0,-0.9991325248947284,-1.0,0.0,0
60,-1.0,1.6598285364360064,-0.96394723934793,-1.0,0.9929408442750248,0.0,-1.0,-0.8928571428571428,0.708953811934418,0.3995336821595108,-0.7297983242750357,0.9747716398434094,-0.9422776911076444,-1.0,-0.8625881456070136,-0.9855980989489126,-0.6216445214712113,-0.3264640863277006,-1.0,0.6378966659770922,0.9929408442750248,-1.0,0.7037531382082814,0.948172142526608,-1.0,-0.9991325248947284,-1.0,0.0,0
61,-1.0,1.6575910311366515,-0.9585994483442402,-1.0,0.9943526754200196,0.0,-1.0,-0.8928571428571428,0.9947454480290092,0.4671005101035529,-0.7050896376442227,0.9756415832970848,-0.93603744149766,-1.0,-0.8609545590677666,-0.9853580672647696,-0.6202580396687849,-0.3246655925662258,-1.0,0.6378966659770922,0.9943526754200196,-1.0,0.7073759811866398,0.947246645071726,-1.0,-0.9991325248947284,-1.0,0.0,0
62,-1.0,1.655341749493616,-0.9533254927193048,-1.0,0.9926584780460256,0.0,-1.0,-0.9642857142857142,1.0000246114846416,0.3077205157956978,-0.4431086349375003,0.97581557198782,-0.9235569422776913,-1.0,-0.8593209725285198,-0.9851180355806264,-0.6142499518582708,-0.3227921615646894,-1.0,0.6399670467432192,0.9926584780460256,-1.0,0.705977690914291,0.945395650161962,-1.0,-0.9991325248947284,-1.0,0.0,0
