timestamp,P-PDG,P-TPT,T-TPT,start
300,25572700.0,13385170.0,110.2164,0
301,25572760.0,13385190.0,110.2158,0
302,25572720.0,13385210.0,110.2157,0
303,25572680.0,13385240.0,110.2156,0
304,25572670.0,13385260.0,110.2155,0
305,25572650.0,13385280.0,110.2154,0
306,25572630.0,13385310.0,110.2153,0
307,25572620.0,13385330.0,110.2153,0
308,25572620.0,13385170.0,110.2152,0
309,25572630.0,13385010.0,110.2151,0
310,25572610.0,13384840.0,110.215,0
311,25572590.0,13384680.0,110.2149,0
312,25572560.0,13384520.0,110.2148,0
313,25572540.0,13384360.0,110.2147,0
314,25572600.0,13384190.0,110.2146,0
315,25572670.0,13384030.0,110.2145,0
316,25572660.0,13383870.0,110.2144,0
317,25572660.0,13383710.0,110.2143,0
318,25572650.0,13383550.0,110.2142,0
319,25572650.0,13383380.0,110.2142,0
320,25572850.0,13383220.0,110.2141,0
321,25573050.0,13383060.0,110.214,0
322,25573080.0,13382900.0,110.2139,0
323,25573110.0,13382740.0,110.2138,0
324,25573060.0,13382570.0,110.2137,0
325,25573010.0,13382410.0,110.2136,0
326,25572970.0,13382250.0,110.2135,0
327,25572920.0,13382090.0,110.2134,0
328,25573040.0,13381930.0,110.2133,0
329,25573160.0,13381760.0,110.2132,0
330,25573280.0,13381600.0,110.2132,0
331,25573400.0,13381440.0,110.2131,0
332,25573360.0,13381280.0,110.2132,0
333,25573320.0,13381120.0,110.2132,0
334,25573150.0,13381240.0,110.2133,0
335,25572980.0,13381360.0,110.2134,0
336,25572930.0,13381490.0,110.2135,0
337,25572880.0,13381610.0,110.2136,0
338,25572820.0,13381740.0,110.2137,0
339,25572770.0,13381860.0,110.2138,0
340,25572800.0,13381980.0,110.2139,0
341,25572820.0,13382110.0,110.214,0
342,25572850.0,13382230.0,110.2141,0
343,25572870.0,13382350.0,110.2142,0
344,25573000.0,13382480.0,110.2143,0
345,25573120.0,13382600.0,110.2144,0
346,25573190.0,13382730.0,110.2145,0
347,25573250.0,13382850.0,110.2146,0
348,25573320.0,13382980.0,110.2147,0
349,25573390.0,13383100.0,110.2148,0
350,25573430.0,13383220.0,110.2149,0
351,25573480.0,13383350.0,110.215,0
352,25573520.0,13383470.0,110.215,0
353,25573570.0,13383600.0,110.2151,0
354,25573620.0,13383720.0,110.2152,0
355,25573660.0,13383840.0,110.2153,0
356,25573610.0,13383970.0,110.2154,0
357,25573560.0,13384090.0,110.2155,0
358,25573540.0,13384210.0,110.2156,0
359,25573520.0,13384340.0,110.2157,0
360,25573500.0,13384460.0,110.2158,0
361,25573490.0,13384590.0,110.2159,0
362,25573470.0,13384710.0,110.216,0
363,25573460.0,13384830.0,110.2161,0
364,25573440.0,13384960.0,110.2162,0
365,25573430.0,13385080.0,110.2163,0
366,25573360.0,13385210.0,110.2164,0
367,25573300.0,13385330.0,110.2165,0
368,25573460.0,13385380.0,110.2166,0
369,25573620.0,13385420.0,110.2167,0
370,25573550.0,13385470.0,110.2168,0
371,25573480.0,13385520.0,110.2169,0
372,25573400.0,13385560.0,110.2169,0
373,25573330.0,13385610.0,110.217,0
374,25573300.0,13385660.0,110.2171,0
375,25573270.0,13385700.0,110.2172,0
376,25573240.0,13385750.0,110.2173,0
377,25573210.0,13385800.0,110.2174,0
378,25573240.0,13385840.0,110.2175,0
379,25573270.0,13385890.0,110.2176,0
380,25573340.0,13385940.0,110.2177,0
381,25573400.0,13385980.0,110.2178,0
382,25573440.0,13386030.0,110.2179,0
383,25573480.0,13386080.0,110.218,0
384,25573510.0,13386130.0,110.2181,0
385,25573550.0,13386170.0,110.2182,0
386,25573440.0,13386220.0,110.2183,0
387,25573320.0,13386270.0,110.2184,0
388,25573340.0,13386310.0,110.2185,0
389,25573370.0,13386360.0,110.2186,0
390,25573440.0,13386410.0,110.2184,0
391,25573520.0,13386450.0,110.2182,0
392,25573590.0,13386500.0,110.218,0
393,25573670.0,13386550.0,110.2178,0
394,25573670.0,13386590.0,110.2176,0
395,25573670.0,13386640.0,110.2175,0
396,25573670.0,13386690.0,110.2173,0
397,25573660.0,13386730.0,110.2171,0
398,25573240.0,13386630.0,110.2169,0
399,25572810.0,13386530.0,110.2167,0
400,25572380.0,13386430.0,110.2165,0
401,25571950.0,13386330.0,110.2164,0
402,25572850.0,13386230.0,110.2162,0
403,25573760.0,13386130.0,110.216,0
404,25573650.0,13386030.0,110.2158,0
405,25573540.0,13385930.0,110.2156,0
406,25573550.0,13385830.0,110.2154,0
407,25573560.0,13385730.0,110.2153,0
408,25573570.0,13385630.0,110.2151,0
409,25573570.0,13385530.0,110.2149,0
410,25573580.0,13385430.0,110.2147,0
411,25573590.0,13385330.0,110.2145,0
412,25573560.0,13385230.0,110.2143,0
413,25573520.0,13385130.0,110.2142,0
414,25573510.0,13385030.0,110.214,0
415,25573490.0,13384930.0,110.2138,0
416,25573480.0,13384830.0,110.2136,0
417,25573460.0,13384730.0,110.2134,0
418,25573340.0,13384630.0,110.2132,0
419,25573210.0,13384530.0,110.2131,0
420,25573270.0,13384430.0,110.2132,0
421,25573320.0,13384320.0,110.2134,0
422,25573380.0,13384220.0,110.2136,0
423,25573440.0,13384120.0,110.2138,0
424,25573480.0,13384020.0,110.214,0
425,25573520.0,13383920.0,110.2142,0
426,25573570.0,13383970.0,110.2143,0
427,25573630.0,13384020.0,110.2145,0
428,25573680.0,13384060.0,110.2147,0
429,25573740.0,13384110.0,110.2149,0
430,25573730.0,13384160.0,110.2151,0
431,25573720.0,13384200.0,110.2153,0
432,25573740.0,13384250.0,110.2154,0
433,25573760.0,13384300.0,110.2156,0
434,25573780.0,13384350.0,110.2158,0
435,25573800.0,13384390.0,110.216,0
436,25573740.0,13384440.0,110.2162,0
437,25573680.0,13384490.0,110.2164,0
438,25573690.0,13384530.0,110.2165,0
439,25573700.0,13384580.0,110.2167,0
440,25573720.0,13384630.0,110.2169,0
441,25573730.0,13384670.0,110.2171,0
442,25573650.0,13384720.0,110.2173,0
443,25573570.0,13384770.0,110.2175,0
444,25573490.0,13384810.0,110.2176,0
445,25573410.0,13384860.0,110.2178,0
446,25573510.0,13384910.0,110.218,0
447,25573620.0,13384950.0,110.2182,0
448,25573570.0,13385000.0,110.2184,0
449,25573530.0,13385050.0,110.2186,0
450,25573550.0,13385100.0,110.2183,0
451,25573570.0,13385140.0,110.218,0
452,25573590.0,13385190.0,110.2178,0
453,25573610.0,13385240.0,110.2175,0
454,25573550.0,13385280.0,110.2173,0
455,25573500.0,13385330.0,110.217,0
456,25573500.0,13385280.0,110.2168,0
457,25573510.0,13385240.0,110.2165,0
458,25573520.0,13385190.0,110.2162,0
459,25573530.0,13385140.0,110.216,0
460,25573520.0,13385100.0,110.2157,0
461,25573520.0,13385050.0,110.2155,0
462,25573480.0,13385000.0,110.2152,0
463,25573450.0,13384950.0,110.215,0
464,25573420.0,13384910.0,110.2147,0
465,25573390.0,13384860.0,110.2144,0
466,25573410.0,13384810.0,110.2142,0
467,25573440.0,13384770.0,110.2139,0
468,25573440.0,13384720.0,110.2137,0
469,25573450.0,13384670.0,110.2134,0
470,25573460.0,13384630.0,110.2131,0
471,25573470.0,13384580.0,110.2129,0
472,25573480.0,13384530.0,110.2126,0
473,25573490.0,13384490.0,110.2124,0
474,25573500.0,13384440.0,110.2121,0
475,25573500.0,13384390.0,110.2119,0
476,25573530.0,13384350.0,110.2116,0
477,25573560.0,13384300.0,110.2113,0
478,25573540.0,13384250.0,110.2111,0
479,25573520.0,13384200.0,110.2108,0
480,25573500.0,13384160.0,110.2106,0
481,25573490.0,13384110.0,110.2103,0
482,25573500.0,13384060.0,110.2104,0
483,25573500.0,13384020.0,110.2104,0
484,25573390.0,13383970.0,110.2105,0
485,25573280.0,13383920.0,110.2106,0
486,25573290.0,13383970.0,110.2106,0
487,25573310.0,13384020.0,110.2107,0
488,25573330.0,13384060.0,110.2107,0
489,25573340.0,13384110.0,110.2108,0
490,25573370.0,13384160.0,110.2109,0
491,25573390.0,13384200.0,110.2109,0
492,25573370.0,13384250.0,110.211,0
493,25573350.0,13384300.0,110.211,0
494,25573330.0,13384350.0,110.2111,0
495,25573310.0,13384390.0,110.2112,0
496,25573340.0,13384440.0,110.2112,0
497,25573370.0,13384490.0,110.2113,0
498,25573390.0,13384530.0,110.2113,0
499,25573420.0,13384580.0,110.2114,0
500,25573410.0,13384630.0,110.2115,0
501,25573390.0,13384670.0,110.2115,0
502,25573390.0,13384720.0,110.2116,0
503,25573390.0,13384770.0,110.2117,0
504,25573390.0,13384810.0,110.2117,0
505,25573390.0,13384860.0,110.2118,0
506,25573420.0,13384910.0,110.2118,0
507,25573450.0,13384950.0,110.2119,0
508,25573450.0,13385000.0,110.212,0
509,25573440.0,13385050.0,110.212,0
510,25573440.0,13385100.0,110.2121,0
511,25573430.0,13385140.0,110.2121,0
512,25573350.0,13385190.0,110.2122,0
513,25573260.0,13385240.0,110.2123,0
514,25573320.0,13385280.0,110.2123,0
515,25573380.0,13385330.0,110.2124,0
516,25573390.0,13385310.0,110.2124,0
517,25573390.0,13385280.0,110.2125,0
518,25573390.0,13385260.0,110.2126,0
519,25573390.0,13385240.0,110.2126,0
520,25573350.0,13385220.0,110.2127,0
521,25573310.0,13385190.0,110.2128,0
522,25573260.0,13385170.0,110.2128,0
523,25573220.0,13385150.0,110.2129,0
524,25573200.0,13385130.0,110.2129,0
525,25573180.0,13385100.0,110.213,0
526,25573240.0,13385080.0,110.2131,0
527,25573300.0,13385060.0,110.2131,0
528,25573260.0,13385040.0,110.2132,0
529,25573230.0,13385010.0,110.2132,0
530,25573190.0,13384990.0,110.2133,0
531,25573160.0,13384970.0,110.2134,0
532,25573130.0,13384940.0,110.2134,0
533,25573110.0,13384920.0,110.2135,0
534,25573090.0,13384900.0,110.2135,0
535,25573060.0,13384880.0,110.2136,0
536,25573160.0,13384850.0,110.2137,0
537,25573270.0,13384830.0,110.2137,0
538,25573300.0,13384810.0,110.2138,0
539,25573330.0,13384790.0,110.2139,0
540,25573370.0,13384760.0,110.2139,0
541,25573400.0,13384740.0,110.214,0
542,25573520.0,13384720.0,110.214,0
543,25573630.0,13384700.0,110.2141,0
544,25573600.0,13384670.0,110.2142,0
545,25573570.0,13384650.0,110.2142,0
546,25573540.0,13384630.0,110.2143,0
547,25573510.0,13384600.0,110.2143,0
548,25573570.0,13384580.0,110.2144,0
549,25573620.0,13384560.0,110.2145,0
550,25573640.0,13384540.0,110.2145,0
551,25573660.0,13384510.0,110.2146,0
552,25573680.0,13384490.0,110.2146,0
553,25573710.0,13384470.0,110.2147,0
554,25573720.0,13384450.0,110.2148,0
555,25573730.0,13384420.0,110.2148,0
556,25573750.0,13384400.0,110.2149,0
557,25573770.0,13384380.0,110.215,0
558,25573780.0,13384360.0,110.215,0
559,25573800.0,13384330.0,110.2151,0
560,25573820.0,13384310.0,110.2151,0
561,25573840.0,13384290.0,110.2152,0
562,25573840.0,13384260.0,110.2153,0
563,25573850.0,13384240.0,110.2153,0
564,25573860.0,13384220.0,110.2154,0
565,25573860.0,13384190.0,110.2154,0
566,25573850.0,13384170.0,110.2155,0
567,25573830.0,13384150.0,110.2156,0
568,25573830.0,13384130.0,110.2156,0
569,25573820.0,13384100.0,110.2157,0
570,25573810.0,13384080.0,110.2157,0
571,25573810.0,13384060.0,110.2158,0
572,25573730.0,13384040.0,110.2155,0
573,25573660.0,13384010.0,110.2153,0
574,25573660.0,13383990.0,110.215,0
575,25573660.0,13383970.0,110.2147,0
576,25573660.0,13383950.0,110.2144,0
577,25573660.0,13383920.0,110.2142,0
578,25573570.0,13383880.0,110.2139,0
579,25573490.0,13383830.0,110.2136,0
580,25573460.0,13383780.0,110.2133,0
581,25573440.0,13383740.0,110.2131,0
582,25573410.0,13383690.0,110.2128,0
583,25573390.0,13383640.0,110.2125,0
584,25573340.0,13383600.0,110.2122,0
585,25573290.0,13383550.0,110.212,0
586,25573300.0,13383500.0,110.2117,0
587,25573310.0,13383450.0,110.2114,0
588,25573230.0,13383410.0,110.2111,0
589,25573160.0,13383360.0,110.2109,0
590,25573080.0,13383310.0,110.2106,0
591,25573010.0,13383270.0,110.2103,0
592,25573050.0,13383220.0,110.21,0
593,25573100.0,13383170.0,110.2098,0
594,25573150.0,13383130.0,110.2095,0
595,25573190.0,13383080.0,110.2092,0
596,25573170.0,13383030.0,110.2089,0
597,25573140.0,13382990.0,110.2086,0
598,25573150.0,13382940.0,110.2084,0
599,25573150.0,13382890.0,110.2081,0
600,25573150.0,13382850.0,110.2078,0
601,25573160.0,13382800.0,110.2076,0
602,25573110.0,13382750.0,110.2076,0
603,25573070.0,13382710.0,110.2077,0
604,25573160.0,13382660.0,110.2078,0
605,25573260.0,13382610.0,110.2079,0
606,25573360.0,13382570.0,110.208,0
607,25573460.0,13382520.0,110.2081,0
608,25573360.0,13382570.0,110.2082,0
609,25573260.0,13382630.0,110.2083,0
610,25573250.0,13382680.0,110.2084,0
611,25573240.0,13382740.0,110.2085,0
612,25573230.0,13382790.0,110.2086,0
613,25573220.0,13382840.0,110.2087,0
614,25573180.0,13382900.0,110.2087,0
615,25573130.0,13382950.0,110.2088,0
616,25573080.0,13383000.0,110.2089,0
617,25573020.0,13383060.0,110.209,0
618,25573050.0,13383110.0,110.2091,0
619,25573090.0,13383170.0,110.2092,0
620,25573120.0,13383220.0,110.2093,0
621,25573150.0,13383270.0,110.2094,0
622,25573150.0,13383330.0,110.2095,0
623,25573150.0,13383380.0,110.2096,0
624,25573160.0,13383440.0,110.2097,0
625,25573160.0,13383490.0,110.2098,0
626,25573120.0,13383540.0,110.2099,0
627,25573080.0,13383600.0,110.2099,0
628,25573080.0,13383650.0,110.21,0
629,25573090.0,13383710.0,110.2101,0
630,25573100.0,13383760.0,110.2102,0
631,25573100.0,13383820.0,110.2103,0
632,25573230.0,13383870.0,110.2105,0
633,25573350.0,13383920.0,110.2107,0
634,25573370.0,13383880.0,110.2109,0
635,25573390.0,13383830.0,110.211,0
636,25573420.0,13383790.0,110.2112,0
637,25573440.0,13383750.0,110.2114,0
638,25573400.0,13383700.0,110.2116,0
639,25573370.0,13383660.0,110.2118,0
640,25573320.0,13383620.0,110.212,0
641,25573260.0,13383570.0,110.2121,0
642,25573210.0,13383530.0,110.2123,0
643,25573160.0,13383480.0,110.2125,0
644,25573190.0,13383440.0,110.2127,0
645,25573210.0,13383400.0,110.2129,0
646,25573200.0,13383350.0,110.2131,0
647,25573190.0,13383310.0,110.2132,0
648,25573180.0,13383270.0,110.2134,0
649,25573180.0,13383220.0,110.2136,0
650,25573300.0,13383180.0,110.2138,0
651,25573420.0,13383130.0,110.214,0
652,25573440.0,13383090.0,110.2142,0
653,25573460.0,13383050.0,110.2143,0
654,25573480.0,13383000.0,110.2145,0
655,25573500.0,13382960.0,110.2147,0
656,25573520.0,13382910.0,110.2149,0
657,25573540.0,13382870.0,110.2151,0
658,25573550.0,13382830.0,110.2153,0
659,25573570.0,13382780.0,110.2154,0
660,25573570.0,13382740.0,110.2156,0
661,25573590.0,13382700.0,110.2158,0
662,25573780.0,13382650.0,110.2157,0
663,25573980.0,13382610.0,110.2157,0
664,25574000.0,13382560.0,110.2156,0
665,25574010.0,13382520.0,110.2156,0
666,25574030.0,13382480.0,110.2155,0
